50,1,500,-1, (0)
663450919, -0.04171337, -0.085730575, -0.21687461, 0.23690575, 0.1086, -1.0668, -1.2056, 1.6134831, 0.009, 3.6304998, 9.109799, 9.806582, 5.0, 574.7, -34.75, 35.5, -9.0625, 50.496944
663450939, -0.04330162, -0.11873475, -0.18441148, 0.22356333, 0.0079, -0.8517, -0.81949997, 1.1819626, -0.0079, 3.6395998, 9.1062, 9.806612, 5.0, 574.7, -35.0, 35.5, -9.125, 50.680527
663450959, 0.015219271, -0.09850638, -0.18334684, 0.20868923, 0.1669, -0.72169995, -0.6066, 0.9574288, -0.0394, 3.6323, 9.109, 9.8065815, 5.0, 574.7, -35.0, 35.625, -9.0625, 50.756966
663450979, 0.108926, -0.039409533, -0.20038125, 0.2314533, 0.42749998, -0.88629997, -0.43289998, 1.0750285, -0.074499995, 3.6246998, 9.1118, 9.806575, 5.0, 574.7, -35.0625, 35.75, -9.0, 50.876728
663450999, 0.19942132, 4.886922E-4, -0.14289011, 0.24532975, 0.1647, -0.97169995, -0.353, 1.0468695, -0.105799995, 3.6274998, 9.1104, 9.806597, 5.0, 574.7, -35.1875, 35.8125, -8.75, 50.9633
663451019, 0.26328292, -0.027698375, -0.05078908, 0.26956376, -0.1174, -0.844, -0.3252, 0.91207117, -0.1277, 3.6474, 9.1022, 9.806623, 5.0, 574.7, -35.5, 35.5625, -8.4375, 50.95226
663451039, 0.3623129, -0.040474184, 0.066305056, 0.37054712, -0.1952, -0.8175, -0.15349999, 0.8543837, -0.1381, 3.6836998, 9.0873995, 9.806607, 5.0, 574.7, -35.625, 35.3125, -8.3125, 50.84497
663451059, 0.46771333, 0.068626344, 0.12964305, 0.49017614, -0.2251, -0.92389995, -0.0837, 0.95460296, -0.1475, 3.7342, 9.0666, 9.806592, 5.0, 574.7, -36.0, 35.0, -8.0625, 50.852768
663451079, 0.4975061, 0.16498597, 0.060440753, 0.52762276, 0.1399, -1.2238, -0.1752, 1.2441677, -0.1497, 3.7970998, 9.0404, 9.80659, 5.0, 574.7, -36.125, 34.875, -7.5625, 50.778664
663451099, 0.4884653, 0.14795156, -0.066235244, 0.5146602, 0.68649995, -1.3248999, -0.0804, 1.4943581, -0.1275, 3.8823, 9.004499, 9.806606, 5.0, 574.7, -36.375, 34.875, -6.8125, 50.85092
663451119, 0.43683845, 0.079813905, -0.17057103, 0.47570217, 0.8777, -1.0878999, 0.1153, 1.4025611, -0.0931, 3.9722998, 8.9656, 9.806622, 5.0, 574.7, -36.5, 34.875, -6.375, 50.88375
663451139, 0.33622023, -0.08040732, -0.16098917, 0.3813488, 0.65059996, -0.5785, 0.095599994, 0.8758321, -0.0721, 4.06, 8.9264, 9.806601, 5.0, 574.7, -36.6875, 35.0625, -6.0625, 51.10876
663451159, 0.27714083, -0.13257521, -0.015655603, 0.30761716, -0.2811, -0.36319998, 0.1708, 0.49000415, -0.071899995, 4.138, 8.8905, 9.80659, 5.0, 574.7, -37.0, 35.1875, -5.625, 51.36926
663451179, 0.26754153, -0.13257521, 0.20736256, 0.36352977, -1.1653, -0.2052, 0.3266, 1.2274766, -0.099599995, 4.1977997, 8.8621, 9.806541, 5.0, 574.7, -37.1875, 34.9375, -5.4375, 51.313793
663451199, 0.15097098, -0.017051866, 0.3079808, 0.34341693, -1.3953999, -0.17539999, 0.22299999, 1.4239506, -0.1245, 4.2472997, 8.8382, 9.806571, 5.0, 574.7, -37.5, 34.5625, -5.25, 51.26772
663451219, -0.18811159, 0.09311332, 0.23451988, 0.31473106, -0.7326, -0.3626, -0.3419, 0.88604575, -0.1302, 4.2955, 8.814799, 9.806578, 5.0, 574.7, -38.1875, 34.3125, -5.0625, 51.587418
663451239, -0.4005007, -0.060178954, 0.23823744, 0.4698717, 0.0872, -0.0994, -0.103, 0.16761026, -0.1068, 4.3233, 8.801499, 9.806565, 5.0, 574.7, -38.5625, 33.9375, -5.1875, 51.63071
663451259, -0.16734217, -0.26565656, 0.3729245, 0.48749307, -0.0866, 0.43699998, 1.4987999, 1.5636079, -0.070199996, 4.291, 8.817699, 9.806602, 5.0, 574.7, -39.125, 33.4375, -5.25, 51.733883
663451279, 0.34365532, -0.187396, 0.47193703, 0.6131401, -0.4885, 0.4748, 2.3672, 2.4632707, -0.060599998, 4.2209997, 8.8515, 9.806608, 5.0, 574.7, -39.375, 33.0, -5.125, 51.629993
663451299, 0.71150094, 0.03562217, 0.44532076, 0.8401268, -0.52099997, 0.072, 1.6567, 1.7381829, -0.0771, 4.1907997, 8.8657, 9.806599, 5.0, 574.7, -39.8125, 32.8125, -4.625, 51.79851
663451319, 0.74078757, 0.10801843, 0.3191509, 0.8138129, -0.1546, -0.23189999, 0.19409999, 0.3396374, -0.0709, 4.2496, 8.8377, 9.806582, 5.0, 574.7, -40.0, 32.25, -4.1875, 51.55189
663451339, 0.49378854, 0.044680428, 0.15413003, 0.51921046, 0.0458, -0.3019, -1.0778999, 1.1203167, -0.0262, 4.3757997, 8.776199, 9.806629, 5.0, 574.7, -40.0, 31.6875, -3.8125, 51.172577
663451359, 0.122225404, -0.035691984, 0.016266469, 0.12836497, -0.060099997, -0.28959998, -1.9729999, 1.9950461, 0.0209, 4.5057, 8.710199, 9.806597, 5.0, 574.7, -40.125, 31.5, -3.6875, 51.14551
663451379, -0.1966288, -0.11819369, -0.06888814, 0.23953749, -0.1505, 0.0317, -2.3495, 2.3545287, 0.0426, 4.5917997, 8.665, 9.806562, 5.0, 574.7, -40.3125, 31.4375, -3.5, 51.241234
663451399, -0.31480503, -0.15919147, -0.08166396, 0.36209548, -0.3125, 0.5141, -1.8576, 1.9525964, 0.0379, 4.6133, 8.6536, 9.806567, 5.0, 574.7, -40.3125, 31.125, -3.9375, 51.081966
663451419, -0.2157925, -0.16770868, -0.030037116, 0.27494514, -0.5014, 0.95119995, -0.95369995, 1.4372637, 0.0111, 4.5796, 8.671599, 9.806604, 5.0, 574.7, -40.375, 31.0625, -4.1875, 51.113155
663451439, 0.0072431164, -0.19964822, 0.048205994, 0.20551324, -0.7213, 1.1812, -0.3448, 1.426322, -0.023899999, 4.5253, 8.7, 9.806575, 5.0, 574.7, -40.4375, 30.75, -4.5, 51.00004
663451459, 0.1115789, -0.14055136, 0.03382448, 0.18261607, -0.6599, 1.0655, -0.5306, 1.3609903, -0.0559, 4.488, 8.7192, 9.806616, 5.0, 574.7, -40.5, 30.375, -4.8125, 50.85323
663451479, 0.0487645, -0.14535102, 0.006143559, 0.15343611, -0.3254, 0.6651, -1.3533, 1.5426159, -0.086399995, 4.4897, 8.7181, 9.806637, 5.0, 574.7, -40.3125, 29.9375, -4.75, 50.43723
663451499, 0.010960667, -0.15919147, 0.079080865, 0.17808942, -0.5, 0.528, -1.5094999, 1.675522, -0.10789999, 4.5095, 8.7076, 9.806606, 5.0, 574.7, -40.375, 29.6875, -4.875, 50.351303
663451519, -0.00286234, -0.09583603, 0.21055652, 0.23135857, -1.1127, 0.5466, -1.583, 2.010662, -0.1327, 4.5183, 8.7026, 9.806522, 5.0, 574.7, -40.625, 29.25, -5.125, 50.321156
663451539, -0.07737044, 0.03403392, 0.2792352, 0.29174784, -1.1901, 0.32349998, -1.9442999, 2.3024535, -0.1533, 4.5208, 8.701, 9.806556, 5.0, 574.7, -40.75, 28.875, -5.0625, 50.199173
663451559, -0.16947147, 0.080878556, 0.2824292, 0.33915803, -0.8689, -0.0976, -2.0911999, 2.266634, -0.15089999, 4.5211997, 8.7008, 9.806525, 5.0, 574.7, -40.6875, 28.4375, -5.5625, 49.95103
663451579, -0.21313961, -0.054314647, 0.20896827, 0.30339134, -0.19389999, -0.2963, -1.4704, 1.5124375, -0.119799994, 4.5088997, 8.7077, 9.806558, 5.0, 574.7, -40.4375, 28.1875, -5.3125, 49.57771
663451599, -0.15351915, -0.16716763, 0.089186326, 0.24385928, 0.38439998, -0.4622, -0.6227, 0.86553305, -0.0804, 4.4802, 8.723, 9.806599, 5.0, 574.7, -40.125, 27.875, -5.5, 49.165855
663451619, -0.048642326, -0.08518952, 0.027977629, 0.10201018, 0.2968, -0.6361, -0.40609998, 0.81094426, -0.0712, 4.4435997, 8.7417, 9.806527, 5.0, 574.7, -39.8125, 27.875, -5.5625, 48.91822
