50,1,500,(0)
662176907, 0.00143117, -0.19671606, 0.0068416907, 0.1968402, 0.1603, 0.4023, 0.1249, 0.45071208, 8.0281, -5.6287, 0.18879999, 9.806543, 5.0, 13.6, -58.4375, 8.125, 11.3125, 60.074368
662176927, -0.07787659, -0.27656487, -0.07192502, 0.2961859, 0.76989996, 0.0678, -0.505, 0.9232377, 8.0266, -5.6298, 0.2206, 9.806611, 5.0, 13.6, -58.5625, 8.5, 10.4375, 60.08958
662176947, -0.26525515, -0.06735226, -0.3535339, 0.44708258, 1.9104999, -0.4897, -1.7371, 2.6281805, 8.0334, -5.6184998, 0.2563, 9.806566, 5.0, 13.6, -58.5, 8.5625, 10.4375, 60.03755
662176967, -0.44943973, 0.0710349, -0.89170617, 1.0010904, 2.7538, -0.6595, -1.3065, 3.1185408, 8.072599, -5.5629, 0.2376, 9.806588, 5.0, 13.6, -58.6875, 9.25, 10.0, 60.2477
662176987, -0.5505641, -0.22492059, -1.1685153, 1.3111591, 1.3905, 0.1012, -0.6082, 1.521065, 8.170899, -5.4198, 0.1767, 9.8065815, 5.0, 13.6, -58.5, 10.75, 9.6875, 60.263256
662177007, -0.6964387, -0.4703313, -1.1850262, 1.4527647, -0.45909998, 0.5959, -0.371, 0.83875537, 8.2946, -5.2292, 0.15519999, 9.80658, 5.0, 13.6, -58.5, 12.1875, 9.1875, 60.45821
662177027, -0.778923, -0.76043993, -0.91566956, 1.4224769, -1.6678, 0.25239998, 0.6515, 1.8082353, 8.4148, -5.0333, 0.16239999, 9.806597, 5.0, 13.6, -58.3125, 13.4375, 8.125, 60.389816
662177047, -0.7262315, -1.2379446, -0.5584704, 1.5400677, -0.85359997, 0.17889999, 1.9239, 2.1123517, 8.5028, -4.8812, 0.2139, 9.806603, 5.0, 13.747059, -58.1875, 14.6875, 6.75, 60.39098
662177067, -0.56494564, -1.7968863, -0.48661524, 1.9454455, 0.060399998, 0.45639998, 1.93, 1.9841495, 8.5498, -4.7901, 0.3549, 9.806635, 5.0, 13.894117, -58.125, 15.5625, 4.875, 60.36947
662177087, -0.24500932, -1.6121607, -0.3881263, 1.676226, -0.9001, 0.59319997, 1.1854, 1.6022607, 8.5787, -4.7121, 0.6091, 9.806579, 5.0, 14.041176, -57.875, 16.0, 2.6875, 60.10606
662177107, 0.13718288, -0.93984234, -0.17467254, 0.9657294, -1.4520999, 0.3915, 0.3724, 1.5493703, 8.5913, -4.6489997, 0.8631, 9.806558, 5.0, 14.188234, -58.0, 16.4375, 1.5, 60.302914
662177127, 0.45924848, -0.2478193, -0.039461896, 0.52333623, -0.7934, 0.4928, -0.105799995, 0.93996227, 8.5897, -4.6163, 1.0374, 9.806598, 5.0, 14.335293, -58.0, 16.5625, 1.0625, 60.327816
662177147, 0.62905157, 0.17217673, -0.14166838, 0.6673984, 0.5714, 0.1369, -0.1417, 0.6044158, 8.587999, -4.5996, 1.1223999, 9.806622, 5.0, 14.482351, -58.0, 16.4375, 1.25, 60.297215
662177167, 0.7472278, 0.11468559, -0.44722316, 0.8783568, 1.084, -0.3146, 0.2224, 1.1504308, 8.604899, -4.5608997, 1.1504999, 9.806618, 5.0, 14.62941, -58.125, 16.9375, 1.625, 60.564304
662177187, 0.75363314, 0.15992452, -0.6282138, 0.99407816, 0.1485, 0.29, -0.6491, 0.7262803, 8.648, -4.4660997, 1.1982, 9.806612, 5.0, 14.776468, -57.9375, 17.375, 1.8125, 60.51388
662177207, 0.67004937, 0.28290042, -0.52227235, 0.89541453, -1.2835, 0.6626, -1.3349999, 1.9668847, 8.7072, -4.3387, 1.2369, 9.806608, 5.0, 14.923527, -57.1875, 18.0, 2.1875, 59.993294
662177227, 0.4576428, 0.42130503, -0.26143286, 0.67474586, -2.0806, 0.6921, -1.8823999, 2.8898666, 8.759, -4.2307997, 1.245, 9.806619, 5.0, 15.070585, -56.875, 18.375, 2.75, 59.83284
662177247, 0.19627973, 0.3419798, 0.020682152, 0.39484638, -1.4362999, 0.6806, -1.4351, 2.1414213, 8.7913, -4.1735997, 1.2095, 9.806568, 5.0, 15.217644, -56.75, 18.3125, 3.5625, 59.737774
662177267, 0.025411993, 0.22486822, 0.022811454, 0.22744636, -0.20709999, 0.4463, -0.49899998, 0.7007675, 8.7977, -4.1726, 1.1658, 9.80659, 5.0, 15.364702, -56.6875, 18.6875, 4.1875, 59.835026
662177287, 0.025411993, -0.03754203, -0.04691445, 0.065239094, 0.2897, 0.6782, 0.1463, 0.7518544, 8.801, -4.176, 1.1284, 9.806623, 5.0, 15.511761, -56.4375, 18.6875, 4.4375, 59.616318
662177307, 0.05256932, -0.1770113, -0.12995721, 0.22579949, -0.046699997, 0.29479998, -0.3821, 0.48485908, 8.804, -4.1671, 1.1372, 9.806547, 5.0, 15.658819, -56.75, 18.9375, 4.5, 59.995346
662177327, 0.053092916, 0.049200833, -0.1065349, 0.12879932, -0.6222, 0.093399994, -0.4373, 0.76621646, 8.810699, -4.143, 1.1728, 9.806545, 5.0, 15.805878, -56.5625, 19.0625, 4.4375, 59.853043
662177347, 0.2197195, 0.27864182, -0.121963605, 0.375224, -0.32819998, 0.42729998, 0.1454, 0.5580696, 8.8207, -4.1229, 1.1686, 9.806562, 5.0, 15.952936, -56.375, 18.6875, 4.5625, 59.566597
662177367, 0.30276227, 0.3100403, -0.09801769, 0.44429433, -0.37399998, 0.6892, -0.2058, 0.81069493, 8.8372, -4.0963, 1.1374999, 9.806615, 5.0, 16.1, -56.125, 18.75, 5.1875, 59.40108
662177387, 0.19149752, 0.18388788, -0.1113171, 0.28788462, 0.48369998, 0.8311, -0.2444, 0.99218154, 8.852099, -4.0722, 1.1074, 9.80657, 5.0, 16.064707, -56.125, 18.8125, 5.75, 59.472584
662177407, 0.100478604, -0.2478193, -0.14538592, 0.3043804, 0.0, 0.4529, 0.3805, 0.59152234, 8.8652, -4.0482, 1.0904, 9.806562, 5.0, 16.029413, -55.9375, 18.9375, 5.625, 59.323463
662177427, 0.07171558, -0.45649087, -0.086306535, 0.4700807, -0.624, 0.275, -0.2501, 0.72632706, 8.8714, -4.0202, 1.1424999, 9.8065815, 5.0, 15.994119, -56.125, 19.4375, 5.5625, 59.655457
