50,0,-1,-1, (1)
652090652, -0.2844014, -0.06981317, -0.09351474, 0.30741346, 0.50299996, 0.39609998, -0.47469997, 0.7970221, -0.2676, 9.1435995, 3.5344, 9.80658, 5.0, 469.30002, 10.625, 4.375, -34.1875, 36.066833
652090672, -0.111927964, -0.034679692, -0.04612905, 0.1259303, 0.4761, 0.3557, 0.29749998, 0.6646051, -0.2897, 9.1229, 3.5858, 9.806589, 5.0, 469.30002, 11.0625, 4.4375, -34.3125, 36.323795
652090692, 0.09243264, 0.12819444, -0.06635742, 0.17140861, 1.0754, 0.0336, -0.47759998, 1.1771643, -0.30069998, 9.1146, 3.606, 9.80661, 5.0, 469.30002, 10.9375, 4.4375, -34.4375, 36.404144
652090712, 0.017383479, 0.14735815, -0.1680403, 0.22417438, 1.1273999, 7.0E-4, -1.3539, 1.7618389, -0.3037, 9.1209, 3.5898, 9.806616, 5.0, 469.30002, 10.9375, 4.5, -34.3125, 36.293617
652090732, -0.117268674, 0.051015973, -0.19039796, 0.22935988, 0.5395, 0.2951, -0.94949996, 1.1312358, -0.3238, 9.121099, 3.5874999, 9.8066025, 5.0, 469.30002, 11.0, 4.1875, -34.25, 36.215984
652090752, -0.093322754, -0.09642944, -0.1595231, 0.20845957, 0.37449998, 0.1775, -0.0199, 0.41491264, -0.3549, 9.1114, 3.6090999, 9.806587, 5.0, 469.30002, 11.375, 4.1875, -34.1875, 36.27273
652090772, 0.057316612, -0.12356931, -0.14194763, 0.19673255, 0.6656, -0.1245, -0.2714, 0.72950774, -0.391, 9.103499, 3.6253, 9.806599, 5.0, 469.30002, 11.5, 4.25, -34.0, 36.142944
652090792, 0.11534881, 0.016947147, -0.15898204, 0.19714929, 0.4062, -0.1607, -1.0444, 1.1320752, -0.4258, 9.1065, 3.6137998, 9.806589, 5.0, 460.65295, 11.5625, 4.125, -34.0, 36.148403
652090812, 0.060510565, 0.13032374, -0.16271704, 0.21707751, 0.434, -0.2616, -1.2882, 1.3842868, -0.4536, 9.1135, 3.5928, 9.8066225, 5.0, 452.0059, 11.625, 4.0, -34.0, 36.1544
652090832, -0.035814155, 0.09892526, -0.16271704, 0.19376712, 0.3073, -0.347, -0.9547, 1.0612701, -0.47399998, 9.1163, 3.5828998, 9.806567, 5.0, 443.35883, 11.5625, 4.1875, -33.8125, 35.979324
