50,0,-1,-1, (0)
609692746, -2.2079985, 2.1254969, -7.7036915, 8.29095, 9.7344, 14.956599, -4.7985, 18.479286, -8.9205, 3.1396, -2.5956, 9.806607, 5.0, 65.200005, 17.0625, 34.3125, -7.0, 38.9548
609692766, -3.7659144, 2.4621534, -8.162556, 9.320495, 5.2439, 16.9093, -9.224899, 19.963007, -9.372499, 1.9346, -2.1409, 9.806624, 5.0, 65.200005, 21.0, 31.25, -9.625, 38.861332
609692786, -4.5081854, 2.7128177, -7.7082467, 9.332747, -0.96489996, 17.3592, -7.9199996, 19.104954, -9.6458, 0.5506, -1.6805999, 9.806581, 5.0, 65.200005, 24.0625, 27.875, -12.875, 39.010063
609692806, -5.147779, 2.6956437, -7.1630583, 9.2236395, -4.5815997, 16.356699, -6.0397997, 18.028084, -9.6869, -0.92249995, -1.2171, 9.806547, 5.0, 65.200005, 26.375, 23.5625, -16.3125, 38.94778
609692826, -5.701956, 0.8934515, -8.03574, 9.893618, -2.9417999, 15.3102, -3.9345, 16.079077, -9.4929, -2.3121998, -0.84129995, 9.80659, 5.0, 65.200005, 29.0, 18.0625, -19.4375, 39.30738
609692846, -5.261609, -1.2358851, -9.053302, 10.543919, -4.7366, 16.198, 2.6425, 17.08196, -9.1103, -3.5721, -0.6419, 9.806605, 5.0, 65.200005, 31.75, 10.875, -20.75, 39.457455
609692866, -4.3091307, -1.8697363, -8.145958, 9.403253, -12.2401, 16.002699, 5.4209, 20.863667, -8.441999, -4.8952, -0.9687, 9.806565, 5.0, 65.200005, 33.5625, 3.875, -20.875, 39.714264
609692886, -3.07911, -0.9290737, -6.6037326, 7.3452964, -15.674299, 10.430699, 5.585, 19.638618, -7.4006996, -6.1914997, -1.7506, 9.806611, 5.0, 65.200005, 34.1875, -2.3125, -20.625, 39.99404
609692906, -1.7167233, -0.20525073, -5.089956, 5.375585, -15.0484, 3.7965, 6.6217, 16.87349, -6.2318997, -7.1182, -2.5814, 9.806578, 5.0, 65.200005, 33.875, -6.875, -21.0625, 40.47728
609692926, -0.1232377, -0.8582133, -3.4018037, 3.5105536, -15.7093, -0.019199999, 9.450399, 18.332827, -5.1983, -7.6977997, -3.1448, 9.80654, 5.0, 65.200005, 33.5, -10.0625, -20.9375, 40.766197
609692946, 1.3559114, -2.0258908, -1.7546319, 3.0035748, -17.546299, -2.0516, 11.0356, 20.829453, -4.3813, -8.0729, -3.4354, 9.806603, 5.0, 65.200005, 33.8125, -12.0625, -20.75, 41.465065
609692966, 2.6662, -2.1282196, -0.564998, 3.4579132, -16.2622, -2.8693, 9.7332, 19.16839, -3.7628999, -8.3414, -3.5256, 9.80654, 5.0, 65.200005, 34.3125, -12.5625, -20.6875, 41.989723
609692986, 3.0223517, -1.5222936, 0.06721263, 3.384746, -15.434999, -3.5981998, 5.9701, 16.936007, -3.3249998, -8.5603, -3.4399998, 9.806526, 5.0, 65.200005, 35.0625, -12.625, -21.3125, 42.930084
609693006, 1.215779, -1.8183713, 0.14807373, 2.1923773, -13.6621, -3.9464998, 0.22129999, 14.222405, -3.0874999, -8.7713995, -3.1143, 9.806578, 5.0, 65.200005, 35.5625, -13.1875, -20.8125, 43.263863
609693026, -1.503479, -2.2848105, -0.32332224, 2.7541506, -13.797199, -1.8913, -4.8794, 14.756296, -3.0112998, -8.9422, -2.6715999, 9.806544, 5.0, 65.200005, 36.375, -15.0, -19.4375, 43.885727
