50,0,-1,-1, (0)
651714012, 0.8484744, 0.2754304, -0.19249237, 0.91259193, 3.2586, 1.5932, -5.7107997, 6.7653522, -1.0814999, -9.2627, 3.0335999, 9.806629, 5.0, 0.0, 1.375, -11.4375, -37.8125, 39.528374
651714032, 0.37735763, -0.295205, -0.4602433, 0.6643558, 3.4778, 3.1378, -4.4659, 6.4718733, -1.0065, -9.2282, 3.1615999, 9.80655, 5.0, 0.0, 1.4375, -11.0625, -38.0, 39.603603
651714052, -0.20498893, -0.8733104, -0.80573124, 1.2057754, 2.6148999, 4.2377, -2.8592, 5.742023, -0.9183, -9.2268, 3.1926, 9.806621, 5.0, 0.0, 1.625, -11.25, -38.0, 39.663624
651714072, -0.68727577, -1.3731726, -0.8717396, 1.7657523, 1.0123, 4.8177, -1.759, 5.2277207, -0.8064, -9.2646, 3.1123, 9.806605, 5.0, 0.0, 2.125, -11.625, -37.6875, 39.496883
651714092, -1.0567096, -1.6036608, -0.73172927, 2.0551863, -0.20889999, 5.5582, -1.7536, 5.83201, -0.71279997, -9.328199, 2.9401999, 9.806537, 5.0, 0.0, 3.1875, -12.375, -37.4375, 39.558403
651714112, -1.5379318, -1.081982, -0.51295227, 1.9491124, -1.8456, 6.0497, -4.7372, 7.902289, -0.655, -9.405499, 2.6975, 9.806577, 5.0, 0.0, 3.75, -13.375, -37.5, 39.990036
651714132, -2.129354, 0.29672343, -0.21111503, 2.1602693, -2.9457, 4.8205, -6.8009996, 8.841265, -0.6042, -9.4971, 2.3683999, 9.806594, 5.0, 0.0, 3.375, -14.9375, -37.0, 40.04397
651714152, -2.6052356, 0.80456185, -0.07431612, 2.7276537, -0.6827, 2.3172, -4.6741, 5.2614355, -0.543, -9.597799, 1.938, 9.806551, 5.0, 0.0, 2.625, -16.5, -36.375, 40.028507
651714172, -2.8884501, 0.06569419, -0.08389798, 2.890415, -0.035499997, 0.9881, -0.98469996, 1.3954339, -0.494, -9.691199, 1.4161999, 9.80658, 5.0, 0.0, 2.5, -18.375, -35.8125, 40.328968
651714192, -2.7447221, -0.69444907, -0.080704026, 2.8323617, -1.0209, 0.2131, 2.9166, 3.0974512, -0.4696, -9.7602, 0.82949996, 9.806635, 5.0, 0.0, 2.9375, -20.0625, -34.875, 40.341026
651714212, -2.2507243, -0.9105732, -0.22549655, 2.4383912, -0.7313, -0.5448, 4.237, 4.3340254, -0.4552, -9.7925, 0.2642, 9.806633, 5.0, 0.0, 3.375, -21.5, -33.9375, 40.31618
651714232, -1.7737607, -1.0755941, -0.4559847, 2.1239235, -0.98649997, -0.2444, 4.8118997, 4.918058, -0.4059, -9.7961, -0.20269999, 9.806601, 5.0, 0.0, 4.0625, -22.875, -33.3125, 40.61394
651714252, -1.4431953, -1.1852531, -0.5656437, 1.9513049, -1.8830999, 0.38419998, 4.4947, 4.888354, -0.3037, -9.7852, -0.57199997, 9.806608, 5.0, 0.0, 4.5625, -24.1875, -32.625, 40.868595
651714272, -1.4852403, -1.001592, -0.49005353, 1.8572232, -2.22, 0.81509995, 0.5004, 2.4172688, -0.17279999, -9.7661, -0.87299997, 9.806564, 5.0, 0.0, 4.9375, -25.125, -32.125, 41.081142
651714292, -2.6505094, -0.17915805, -0.26860616, 2.6701024, -2.2299, 1.0618, -3.6745, 4.4273944, -0.054899998, -9.7352, -1.1797, 9.80657, 5.0, 0.0, 5.0625, -26.75, -30.5, 40.883266
651714312, -3.2067807, 0.20251055, 0.0752586, 3.2140498, -2.2384999, 0.5518, 0.6678, 2.4002755, 0.0026, -9.656799, -1.7073, 9.806561, 5.0, 0.0, 5.1875, -28.5625, -29.125, 41.121674
651714332, -2.8953617, 0.100304075, 0.36110863, 2.919517, -2.0186, 0.12459999, 3.8039, 4.308123, -0.0211, -9.525, -2.3329, 9.806553, 5.0, 0.0, 5.3125, -30.3125, -27.4375, 41.229683
651714352, -2.3012865, 0.2770361, 0.35259143, 2.3445659, -0.6687, -0.663, 3.878, 3.9906907, -0.0962, -9.3714, -2.8874998, 9.806633, 5.0, 0.0, 5.4375, -31.375, -26.0625, 41.148643
651714372, -1.6646252, 0.7199309, 0.04012512, 1.8140804, 0.4254, -1.4296, 4.1236997, 4.385159, -0.1802, -9.2259, -3.3195, 9.806568, 5.0, 0.0, 5.1875, -32.3125, -24.9375, 41.144703
