50,0,-1,-1, (1)
651894952, -0.22156955, 0.43853143, 0.048066366, 0.49367324, -0.64739996, 0.1328, -1.5956999, 1.7271423, 0.059, 6.0657997, 7.7053, 9.806582, 5.0, 532.7, -40.75, 38.5, 6.0625, 56.387646
651894972, -0.31792918, 0.3065147, 0.050195668, 0.4444658, -0.0405, 0.13949999, -0.88479996, 0.89664453, 0.1287, 6.0333, 7.7299, 9.8065605, 5.0, 532.7, -41.0625, 38.3125, 5.9375, 56.47327
651894992, -0.36316812, -0.022444934, 0.018797196, 0.36434627, 0.2395, 0.0804, -0.4219, 0.49175605, 0.1821, 5.9839997, 7.7671, 9.806592, 5.0, 532.7, -41.3125, 38.0, 6.0, 56.451065
651895012, -0.29770082, -0.15498523, -0.059969515, 0.3409436, 0.2703, -0.0053999997, -0.3769, 0.4638371, 0.18069999, 5.9275, 7.8103, 9.806563, 5.0, 532.7, -41.3125, 37.9375, 5.625, 56.370358
651895032, -0.16249016, 0.08241445, -0.11958996, 0.21793796, -0.4042, -0.1792, -0.6184, 0.7602031, 0.1493, 5.8812, 7.8458996, 9.806577, 5.0, 532.7, -41.1875, 38.0, 5.75, 56.333584
651895052, -0.118839465, 0.2809631, -0.07435103, 0.3139923, -0.5011, 0.031, -0.62729996, 0.8034721, 0.1481, 5.8561997, 7.8645997, 9.806576, 5.0, 532.7, -41.25, 38.0625, 5.6875, 56.415104
651895072, -0.18165387, 0.12925908, -0.013124876, 0.2233345, -0.2129, -0.1343, -0.43429998, 0.5019755, 0.18349999, 5.8378, 7.8774996, 9.806558, 5.0, 532.7, -41.375, 37.9375, 5.5625, 56.40998
651895092, -0.19708258, -0.11719886, -0.06422812, 0.23812258, 0.17029999, -0.3687, -0.2881, 0.49793914, 0.2022, 5.8093, 7.8981, 9.806571, 5.0, 532.7, -41.5625, 37.9375, 5.5, 56.541534
651895112, -0.17580701, -0.21034709, -0.13823007, 0.30702046, -0.107499994, -0.31129998, -0.3996, 0.5178263, 0.1761, 5.7785, 7.9213, 9.806582, 5.0, 532.7, -41.5625, 37.875, 5.0625, 56.45871
651895132, -0.10925761, -0.08313003, -0.12545426, 0.18597473, -0.5484, -0.3779, -0.3223, 0.73988396, 0.1267, 5.7511997, 7.9420996, 9.806595, 5.0, 532.7, -41.75, 37.875, 4.9375, 56.58584
651895152, -0.02141519, -0.0064751715, -0.058381263, 0.06252128, -0.3539, -0.336, -0.18789999, 0.52292216, 0.0989, 5.7342, 7.9547997, 9.806614, 5.0, 532.7, -41.8125, 37.75, 4.8125, 56.537666
651895172, -0.0017278759, -0.04160865, -0.069027774, 0.08061699, 0.1638, -0.3883, -0.42569998, 0.5990224, 0.0911, 5.731, 7.9571996, 9.806614, 5.0, 532.7, -42.0625, 37.75, 4.625, 56.707203
651895192, -6.6322513E-4, -0.13210396, -0.13823007, 0.19120525, 0.4243, -0.6139, -0.18069999, 0.7678256, 0.0757, 5.7309, 7.9574, 9.806587, 5.0, 532.7, -42.125, 37.75, 4.5, 56.74353
651895212, -0.047507863, -0.17681931, -0.19198622, 0.26529375, 0.3418, -0.96669996, -0.5829, 1.1794527, 0.0405, 5.7311, 7.9575, 9.806577, 5.0, 532.7, -42.1875, 37.875, 4.1875, 56.84924
651895232, 0.028605945, 0.091996305, -0.2228611, 0.24279352, -0.5983, -0.98389995, 0.0, 1.1515303, -0.0095999995, 5.7237, 7.9628997, 9.80656, 5.0, 538.8706, -42.0625, 37.8125, 4.0625, 56.705757
651895252, 0.39430478, 0.42416736, -0.05092871, 0.5813673, -1.0874, -0.0967, 0.1308, 1.0994991, -0.0206, 5.7282996, 7.9596, 9.806583, 5.0, 545.0412, -42.125, 37.6875, 4.5, 56.70197
651895272, 0.36929423, 0.105836764, 0.094387405, 0.39558643, 0.19469999, -0.1223, 1.6278, 1.6439581, 0.040599998, 5.791, 7.914, 9.806565, 5.0, 551.2118, -42.125, 37.25, 4.6875, 56.427395
651895292, 0.3416133, -0.4307298, -0.058381263, 0.55284375, 1.3635, -0.75049996, 1.8277999, 2.4006739, 0.0682, 5.8493, 7.8708, 9.806552, 5.0, 557.3824, -42.1875, 36.8125, 4.3125, 56.156414
651895312, 0.47734755, -0.46054003, -0.20210913, 0.6934017, 0.104399994, -0.3437, -0.4367, 0.565452, -0.0063, 5.9031, 7.8308997, 9.806611, 5.0, 563.553, -42.0625, 36.625, 4.1875, 55.930134
651895332, 0.1616873, 0.18940313, -0.12704252, 0.27956417, -0.91749996, -0.5635, -1.9877, 2.260595, -0.102299996, 5.9774, 7.7735996, 9.8065605, 5.0, 569.7236, -41.9375, 36.5625, 4.4375, 55.81453
651895352, -0.093811445, 0.2176251, -0.060510565, 0.24458699, -0.7452, -0.5582, 0.3653, 1.0001771, -0.0883, 6.0024, 7.7545, 9.806573, 5.0, 575.89417, -41.875, 36.375, 4.25, 55.630196
651895372, -0.16622515, -0.09377654, -0.047193702, 0.19660133, -0.1832, -0.1608, 1.5796, 1.5982975, -0.061899997, 5.9877996, 7.766, 9.806545, 5.0, 582.06476, -42.0625, 36.25, 4.0625, 55.67603
651895392, -0.168337, -0.375909, -0.09936159, 0.42369524, 0.3568, -4.0E-4, 1.658, 1.6959571, -0.0822, 5.962, 7.7857, 9.806596, 5.0, 588.23535, -42.0625, 36.0625, 3.6875, 55.52797
651895412, -0.093811445, -0.4845034, -0.18346901, 0.5265026, 0.1528, 0.012399999, 1.1682, 1.178216, -0.1528, 5.9356, 7.8048, 9.80661, 5.0, 594.40594, -42.0, 36.0, 3.125, 55.405464
651895432, -0.048572514, -0.2939309, -0.23457225, 0.37918174, -0.5635, 0.3207, 0.2667, 0.70107746, -0.2504, 5.9203, 7.8139, 9.806614, 5.0, 600.57654, -41.75, 35.9375, 2.75, 55.1555
651895452, -0.054419365, -0.005410521, -0.17655751, 0.18483315, -1.7449, 0.67469996, 0.066599995, 1.871986, -0.3242, 5.9114, 7.8178997, 9.806595, 5.0, 606.74713, -41.9375, 35.9375, 2.6875, 55.294487
651895472, -0.037926003, -0.028291788, 0.080546945, 0.09341636, -2.2428, 1.0964999, 0.86439997, 2.641903, -0.3461, 5.9017997, 7.8241997, 9.806586, 5.0, 612.9177, -41.9375, 35.875, 2.5625, 55.24795
651895492, 0.05576327, -0.24122195, 0.30518827, 0.3929853, -1.5122, 1.15, 0.9288, 2.114691, -0.34109998, 5.8964996, 7.8283997, 9.806574, 5.0, 619.0883, -42.0, 35.5, 2.3125, 55.041782
651895512, 0.1702045, -0.2401573, 0.36746162, 0.47082177, -0.8042, 0.7398, 0.113699995, 1.0986216, -0.34309998, 5.9079, 7.8197, 9.806564, 5.0, 625.2589, -42.0625, 34.625, 2.0625, 54.519707
651895532, 0.27134633, 0.021729348, 0.2854835, 0.394464, -0.61359996, 0.47329998, -0.6107, 0.986647, -0.3376, 5.9356, 7.799, 9.806616, 5.0, 631.4295, -41.9375, 34.25, 2.4375, 54.201088
651895552, 0.24844761, 0.18355627, 0.25354397, 0.3996294, -0.9842, 0.6645, -1.0001, 1.5525495, -0.3003, 5.9796996, 7.7667, 9.80656, 5.0, 637.60004, -41.6875, 33.8125, 2.625, 53.740334
651895572, 0.14465289, 0.10636036, 0.3328692, 0.37820482, -1.0037, 0.7927, -0.92219996, 1.5767815, -0.24159999, 6.0197, 7.7377996, 9.806564, 5.0, 636.4353, -41.6875, 33.3125, 2.625, 53.427155
651895592, 0.054681167, -0.093235485, 0.30784118, 0.32626536, -0.20699999, 0.52239996, -0.3658, 0.6704926, -0.18519999, 6.0435, 7.7208, 9.806577, 5.0, 635.27057, -41.625, 32.6875, 2.625, 52.9906
