50,0,-1,-1, (0)
651841492, 1.7226748, 0.45869, -0.08391543, 1.78467, -0.058599997, 1.7233, -1.0638, 2.0260472, -9.404699, 2.5372, 1.1324999, 9.806544, 5.0, 8.8, -34.0, -27.625, 113.6875, 121.83591
651841512, 1.7828363, 0.4634722, -0.05729916, 1.8429854, -0.35799998, 1.8027999, -1.2468, 2.220982, -9.3995, 2.5579, 1.1292, 9.806556, 5.0, 8.8, -34.875, -26.9375, 115.5625, 123.67937
651841532, 1.8424568, 0.42462116, -0.03174754, 1.8910204, -0.4037, 1.9175999, -1.2501999, 2.3244705, -9.393, 2.5844998, 1.1228, 9.806567, 5.0, 8.764706, -35.8125, -25.875, 116.5625, 124.65499
651841552, 1.8004118, 0.32241467, -0.038135443, 1.8294502, -0.332, 2.0478, -1.3108, 2.453957, -9.3863, 2.6166, 1.1049, 9.806632, 5.0, 8.729411, -36.5, -24.1875, 117.375, 125.2764
651841572, 1.720022, 0.32028538, -0.046652652, 1.7502099, -0.3751, 1.9391999, -1.0687, 2.2457328, -9.3824, 2.6452, 1.0687, 9.8065605, 5.0, 8.694117, -36.6875, -22.375, 117.3125, 124.935326
651841592, 1.6364557, 0.3256086, -0.054105207, 1.6694117, -0.3191, 1.8644999, -1.153, 2.215309, -9.379499, 2.6685998, 1.0353, 9.806542, 5.0, 8.658822, -36.875, -20.5625, 117.625, 124.972885
651841612, 1.5528718, 0.20743237, -0.039741147, 1.567169, -0.6841, 2.1869, -1.1338, 2.5565653, -9.377399, 2.687, 1.0063, 9.8065405, 5.0, 8.623528, -36.6875, -19.0625, 118.0, 125.0334
651841632, 1.4841931, 0.15365879, 0.0044331364, 1.4921327, -0.9589, 2.4106, -0.94939995, 2.7625787, -9.377299, 2.7048, 0.95919997, 9.806618, 5.0, 8.588233, -36.9375, -18.25, 118.9375, 125.87125
651841652, 1.380922, 0.16962855, 0.0113446405, 1.3913475, -0.7935, 2.0809999, -0.9248, 2.411526, -9.3758, 2.7282, 0.9052, 9.806533, 5.0, 8.552938, -37.5, -17.625, 119.8125, 126.7751
651841672, 1.3090668, 0.20530307, 0.010821042, 1.3251122, -0.56009996, 1.7982999, -1.1241, 2.1934438, -9.373899, 2.7495, 0.85929996, 9.806536, 5.0, 8.517644, -38.3125, -17.0, 120.4375, 127.5227
651841692, 1.3612347, 0.24734806, 0.064577185, 1.3850311, -1.1018, 1.9054999, -0.0393, 2.2014625, -9.3716, 2.7684999, 0.82379997, 9.806637, 5.0, 8.482349, -39.1875, -16.125, 121.3125, 128.50058
651841712, 1.3207779, 0.35168386, 0.0858702, 1.3694924, -0.3919, 1.7285, -1.3809999, 2.2468774, -9.3656, 2.7974, 0.7926, 9.806535, 5.0, 8.447055, -38.4375, -15.875, 121.9375, 128.83405
651841732, 1.1978021, 0.13503613, 0.06831218, 1.2073239, 0.1583, 1.6035, -1.1353999, 1.9711429, -9.3569, 2.8293, 0.78239995, 9.806562, 5.0, 8.41176, -38.125, -14.875, 121.375, 128.08853
651841752, 1.1121063, 0.043476153, -0.019512782, 1.1131269, 0.3498, 1.8175, -0.8731, 2.046453, -9.3523, 2.8569999, 0.73579997, 9.806598, 5.0, 8.376466, -37.875, -13.75, 120.6875, 127.2362
651841772, 1.0780375, 0.061034165, -0.05836381, 1.0813401, -0.1776, 1.8241999, -1.0246999, 2.099823, -9.3543, 2.8637, 0.68149996, 9.806536, 5.0, 8.341171, -37.375, -12.5, 119.875, 126.18699
651841792, 1.0114881, 0.15419984, -0.018971728, 1.0233502, -0.0951, 1.7344999, -1.1689, 2.0937672, -9.358399, 2.8623, 0.6295, 9.806562, 5.0, 8.305877, -37.125, -11.0, 119.0, 125.14098
