50,0,-1,-1, (0)
651743312, 0.72464323, -0.66825163, -0.7764621, 1.2548153, -2.9431, 2.8504, 2.9761999, 5.0640283, -6.177, -7.6131997, -0.2303, 9.806588, 5.0, 0.0, 54.25, -2.9375, 14.0, 56.10429
651743332, 0.65969956, -0.4846081, -0.62528163, 1.030061, -5.0263, 5.253, 2.6232998, 7.729127, -6.0551, -7.7113, -0.20099999, 9.806568, 5.0, 0.0, 54.0625, -3.375, 14.4375, 56.058773
651743352, 0.58358574, -0.21151645, 0.3903778, 0.73328465, -3.6539, 2.665, -0.4804, 4.547966, -5.9565, -7.7888, -0.15699999, 9.806627, 5.0, 0.0, 53.875, -3.0625, 14.5, 55.876152
651743372, -0.21755528, 1.0665708, 0.9940348, 1.4741129, -0.8578, -0.89839995, -7.1259, 7.2333527, -6.0165997, -7.7434998, -0.091699995, 9.806614, 5.0, 0.0, 53.9375, -1.75, 13.625, 55.659294
651743392, -0.83985245, 1.858671, 1.002552, 2.27269, 3.3263, -1.5812, -3.2703998, 4.925442, -6.1703, -7.6221, 0.0047999998, 9.8065815, 5.0, 0.0, 54.5625, -0.3125, 11.5625, 55.775043
651743412, -0.6854606, 1.4349399, 0.6277949, 1.7096887, 5.192, -0.55469996, 1.3608999, 5.3959804, -6.3198, -7.4978, 0.11, 9.806578, 5.0, 0.0, 54.75, 0.4375, 9.5625, 55.58053
651743432, -0.23565435, 0.69129, 0.13805555, 0.7432861, 4.9577, 0.1801, 2.781, 5.6872826, -6.4091, -7.4199996, 0.19039999, 9.80659, 5.0, 0.0, 54.875, 0.75, 8.375, 55.515484
651743452, -0.02963569, 0.042376593, -0.13767157, 0.14706296, 3.0335, 1.5207, 1.7857, 3.834498, -6.4266, -7.4033, 0.24409999, 9.806611, 5.0, 0.0, 54.5625, 0.875, 8.0625, 55.161907
651743472, -0.19678587, -0.45425683, -0.15524703, 0.51882136, 1.6889, 1.8461, 1.1668999, 2.7608194, -6.4059, -7.4210997, 0.2452, 9.806549, 5.0, 0.0, 54.3125, 0.875, 8.0625, 54.914635
651743492, -0.4097335, -0.6203424, -0.20741493, 0.77183366, 1.4618, 1.6097, 1.0777, 2.4268148, -6.3847, -7.4417996, 0.15779999, 9.806614, 5.0, 0.0, 54.25, 0.6875, 8.75, 54.955414
651743512, -0.4272915, -0.5782974, -0.32559118, 0.7893133, 1.2554, 0.71959996, 1.3944, 2.0095284, -6.3549, -7.4688997, 0.0177, 9.806606, 5.0, 0.0, 54.125, 0.375, 9.1875, 54.900513
651743532, -0.20158553, -0.45212755, -0.41928044, 0.6487312, 1.1668, -0.2332, 1.6493, 2.0337145, -6.3055, -7.5097, -0.119399995, 9.806588, 5.0, 0.0, 54.0, 0.0625, 9.375, 54.807796
651743552, 0.21361084, -0.20299925, -0.5007175, 0.580996, 0.99429995, -0.72639996, 1.7559999, 2.1447203, -6.2408, -7.5615997, -0.2066, 9.806531, 5.0, 0.0, 53.875, -0.3125, 9.1875, 54.653667
651743572, 0.70973814, -0.026267204, -0.56194365, 0.9056483, 0.5938, -0.6325, 2.0332, 2.2105558, -6.1639, -7.6246, -0.19929999, 9.806523, 5.0, 0.0, 53.6875, -0.9375, 8.875, 54.424187
651743592, 1.1111115, -0.09334021, -0.65456825, 1.2929581, 0.21339999, -0.3111, 1.859, 1.8968931, -6.0778, -7.6955, -0.0938, 9.806588, 5.0, 0.0, 53.875, -1.625, 8.5625, 54.575386
651743612, 1.4209249, -0.2168397, -0.6465747, 1.5761046, -0.5841, -0.096099995, 1.4139999, 1.532907, -5.9765, -7.7746997, 0.0667, 9.806578, 5.0, 0.0, 53.875, -2.4375, 8.3125, 54.566975
651743632, 1.7440552, 0.06899287, -0.5763077, 1.838102, -0.6746, -0.6486, 0.47239998, 1.0482981, -5.8761997, -7.8466997, 0.26299998, 9.806609, 5.0, 0.0, 54.0625, -3.1875, 8.0625, 54.753246
651743652, 2.102319, 1.0160085, -0.5944068, 2.409427, -0.8836, -1.2998999, -0.64379996, 1.6985191, -5.7848, -7.8998, 0.5457, 9.806556, 5.0, 0.0, 54.125, -4.0625, 6.9375, 54.71881
651743672, 2.1070836, 1.7538116, -0.6572212, 2.819148, -1.2484, -1.2767999, -2.4366999, 3.0209646, -5.6749997, -7.9354997, 0.99509996, 9.806528, 5.0, 0.0, 53.9375, -4.5625, 4.8125, 54.34363
