50,0,,(0)
651604412, -0.0016057029, -3.4906585E-5, 2.443461E-4, 0.0016245631, -0.018199999, -0.015899999, -0.196, 0.1974843, 0.027999999, 0.033, 9.8064995, 9.806595, 5.0, 649.8, 37.0625, -49.5, -30.1875, 68.81253
651604432, -0.0010471975, 4.712389E-4, 2.443461E-4, 0.0011740502, -0.0276, -0.0257, -0.196, 0.19959521, 0.0276, 0.033099998, 9.8064995, 9.806594, 5.0, 649.8, 37.0, -49.6875, -30.25, 68.94135
651604452, -5.2359875E-4, 0.001012291, 7.6794485E-4, 0.0013742736, -0.0274, -0.0063, -0.1862, 0.18831061, 0.0274, 0.0328, 9.8064995, 9.806593, 5.0, 649.8, 37.0, -49.75, -30.4375, 69.06883
651604472, 5.2359875E-4, 4.712389E-4, -2.7925268E-4, 7.5776235E-4, -0.0273, -0.0064999997, -0.2058, 0.20770454, 0.0273, 0.0327, 9.8064995, 9.806592, 5.0, 649.8, 36.75, -49.8125, -30.5625, 69.0356
651604492, 5.2359875E-4, 4.886922E-4, -2.7925268E-4, 7.6873775E-4, -0.0273, 0.0030999999, -0.2156, 0.21734364, 0.0273, 0.0326, 9.8064995, 9.806592, 5.0, 649.8, 37.125, -49.8125, -30.5, 69.20839
651604512, 0.0010646508, -3.4906585E-5, -2.7925268E-4, 0.0011012184, -0.027199998, 0.0032, -0.2058, 0.20761435, 0.027199998, 0.0326, 9.8064995, 9.806591, 5.0, 649.8, 37.375, -49.8125, -30.4375, 69.315346
651604532, 0.0, 4.712389E-4, -8.0285146E-4, 9.3093317E-4, -0.027099999, -0.016099999, -0.196, 0.19851856, 0.027099999, 0.032899998, 9.8064995, 9.806592, 5.0, 649.8, 37.25, -49.625, -30.5, 69.14082
651604552, -5.2359875E-4, 0.001012291, 2.443461E-4, 0.0011655872, -0.026899999, -0.0157, -0.2156, 0.21783815, 0.026899999, 0.0332, 9.8064995, 9.806593, 5.0, 649.8, 37.25, -49.75, -30.5, 69.23059
651604572, 0.0, 4.712389E-4, -2.7925268E-4, 5.477665E-4, -0.0268, -0.0058999998, -0.196, 0.19791172, 0.0268, 0.0332, 9.8064995, 9.806592, 5.0, 649.8, 37.3125, -49.875, -30.25, 69.2445
651604592, -5.2359875E-4, 4.712389E-4, -2.7925268E-4, 7.5776235E-4, -0.017099999, -0.0058999998, -0.1862, 0.18707661, 0.026899999, 0.0332, 9.8064995, 9.806593, 5.0, 649.8, 37.4375, -49.875, -30.5, 69.42141
651604612, -5.2359875E-4, 0.001012291, -2.7925268E-4, 0.0011734014, -0.0268, 0.0037, -0.2058, 0.20757064, 0.0268, 0.0332, 9.8064995, 9.806592, 5.0, 649.8, 37.5, -49.875, -30.375, 69.40033
651604632, 5.061455E-4, 4.886922E-4, -2.7925268E-4, 7.56958E-4, -0.016999999, -0.0158, -0.2058, 0.2071045, 0.0268, 0.0332, 9.8064995, 9.806592, 5.0, 649.8, 37.625, -49.625, -30.4375, 69.31611
651604652, 5.2359875E-4, 4.886922E-4, 7.6794485E-4, 0.0010501024, -0.0268, -0.0157, -0.2058, 0.20813066, 0.0268, 0.0332, 9.8064995, 9.806592, 5.0, 649.8, 37.5625, -49.3125, -30.1875, 68.94889
651604672, -5.2359875E-4, 4.712389E-4, -2.7925268E-4, 7.5776235E-4, -0.0267, -0.0155, -0.2156, 0.21779922, 0.0267, 0.0334, 9.8064995, 9.806593, 5.0, 649.8, 37.3125, -49.25, -30.375, 68.85075
651604692, 0.0010471975, 4.886922E-4, -2.7925268E-4, 0.0011888754, -0.0266, -0.015299999, -0.2058, 0.2080752, 0.0266, 0.0336, 9.8064995, 9.806593, 5.0, 649.8, 37.1875, -48.8125, -30.25, 68.41515
651604712, 0.0010646508, -3.4906585E-5, 7.6794485E-4, 0.001313179, -0.0265, 0.0138, -0.2058, 0.20795752, 0.0265, 0.0334, 9.8064995, 9.806592, 5.0, 649.8, 37.125, -48.9375, -30.5625, 68.609116
651604732, 5.2359875E-4, 4.886922E-4, 2.443461E-4, 7.567567E-4, -0.0264, -0.015199999, -0.2058, 0.2080424, 0.0264, 0.0337, 9.8064995, 9.806593, 5.0, 649.8, 37.0, -49.3125, -30.4375, 68.75437
651604752, -0.0010471975, -3.4906585E-5, -8.0285146E-4, 0.0013200043, -0.0263, -0.0050999997, -0.196, 0.19782239, 0.0263, 0.033999998, 9.8064995, 9.806594, 5.0, 649.8, 37.125, -49.75, -30.6875, 69.24631
651604772, -0.0010471975, 0.001012291, 2.443461E-4, 0.0014768414, -0.0262, -0.014699999, -0.2058, 0.20798117, 0.0262, 0.034199998, 9.8064995, 9.806594, 5.0, 649.8, 37.125, -49.6875, -30.75, 69.22916
651604792, -5.2359875E-4, -3.4906585E-5, 7.6794485E-4, 9.301147E-4, -0.025999999, -0.0148, -0.2058, 0.20796317, 0.025999999, 0.0341, 9.8064995, 9.806593, 5.0, 649.67645, 37.0625, -49.75, -30.5, 69.12989
651604812, 0.0, -3.4906585E-5, -2.7925268E-4, 2.814259E-4, -0.0163, -0.0149, -0.2156, 0.21672808, 0.026099999, 0.033999998, 9.8064995, 9.806593, 5.0, 649.5529, 37.0625, -49.6875, -30.125, 68.92019
651604832, 0.0, -3.4906585E-5, -8.0285146E-4, 8.0360996E-4, -0.025899999, -0.0149, -0.196, 0.19826451, 0.025899999, 0.033999998, 9.8064995, 9.806593, 5.0, 649.4294, 37.0, -49.6875, -30.0, 68.83202
651604852, 0.0, 0.001012291, 7.6794485E-4, 0.0012706189, -0.0257, -0.0245, -0.2058, 0.20884056, 0.0257, 0.034199998, 9.8064995, 9.806593, 5.0, 649.30585, 37.1875, -49.625, -29.8125, 68.80651
651604872, 0.0, 0.001012291, -8.0285146E-4, 0.0012920153, -0.0255, -0.0049, -0.196, 0.19771257, 0.0255, 0.034199998, 9.8064995, 9.806592, 5.0, 649.1823, 37.4375, -49.625, -30.0, 69.02324
651604892, 5.2359875E-4, -5.7595863E-4, 2.443461E-4, 8.1583636E-4, -0.0158, -0.014599999, -0.2254, 0.22642429, 0.0256, 0.0343, 9.8064995, 9.806593, 5.0, 649.0588, 37.5, -49.4375, -30.0625, 68.94977
651604912, -5.2359875E-4, -5.7595863E-4, -8.0285146E-4, 0.0011182372, -0.0256, -0.0145, -0.2254, 0.22731206, 0.0256, 0.034399997, 9.8064995, 9.806593, 5.0, 648.93524, 37.375, -49.4375, -30.375, 69.01882
651604932, -5.2359875E-4, -5.7595863E-4, 2.443461E-4, 8.1583636E-4, -0.0254, -0.0143, -0.2058, 0.207854, 0.0254, 0.0346, 9.8064995, 9.806593, 5.0, 648.8117, 37.5625, -49.375, -30.375, 69.07584
651604952, -5.2359875E-4, -5.7595863E-4, -8.0285146E-4, 0.0011182372, -0.0251, -0.0045, -0.2058, 0.20737381, 0.0251, 0.0346, 9.8064995, 9.806593, 5.0, 648.6882, 37.6875, -49.4375, -30.25, 69.13376
651604972, -5.2359875E-4, -0.0010995574, -8.0285146E-4, 0.0014586818, -0.024799999, -0.0144, -0.2058, 0.20778845, 0.024799999, 0.0346, 9.8064995, 9.806592, 5.0, 648.56464, 37.75, -49.4375, -30.1875, 69.14054
651604992, 5.2359875E-4, 4.712389E-4, -2.7925268E-4, 7.5776235E-4, -0.0245, -0.0143, -0.2058, 0.20774595, 0.0245, 0.0346, 9.8064995, 9.806591, 5.0, 648.4411, 37.9375, -49.5, -29.9375, 69.17917
651605012, -0.0010646508, -3.4906585E-5, -2.7925268E-4, 0.0011012184, -0.0241, -0.0046, -0.2254, 0.2267314, 0.0241, 0.0345, 9.8064995, 9.80659, 5.0, 648.31757, 37.8125, -49.75, -29.75, 69.209175
651605032, 5.2359875E-4, -5.7595863E-4, 2.443461E-4, 8.1583636E-4, -0.024, -0.0142, -0.2058, 0.20768072, 0.024, 0.0347, 9.8064995, 9.80659, 5.0, 648.19403, 37.625, -49.5625, -29.5, 68.86459
651605052, 5.2359875E-4, 4.712389E-4, -8.0285146E-4, 0.0010680788, -0.023899999, -0.0143, -0.2156, 0.21739149, 0.023899999, 0.0346, 9.8064995, 9.80659, 5.0, 648.0705, 37.625, -49.25, -29.3125, 68.559654
651605072, 0.0, -3.4906585E-5, 2.443461E-4, 2.4682682E-4, -0.023599999, -0.0044, -0.2156, 0.21693243, 0.023599999, 0.0347, 9.8064995, 9.806589, 5.0, 647.94696, 37.5, -49.25, -29.5, 68.57159
651605092, 5.2359875E-4, -0.0010995574, -2.7925268E-4, 0.0012494655, -0.0138, -0.0139999995, -0.2156, 0.21649434, 0.023599999, 0.0349, 9.8064995, 9.80659, 5.0, 647.8234, 37.375, -49.125, -29.875, 68.57603
651605112, -0.0010646508, -3.4906585E-5, -8.0285146E-4, 0.0013338929, -0.0234, -0.0139, -0.2156, 0.21731113, 0.0234, 0.035, 9.8064995, 9.80659, 5.0, 647.7, 37.1875, -48.9375, -29.9375, 68.366974
651605132, 0.0, -5.7595863E-4, 2.443461E-4, 6.256464E-4, -0.0231, -0.0234, -0.2058, 0.20841019, 0.0231, 0.035299998, 9.8064995, 9.80659, 5.0, 647.71765, 37.25, -49.375, -30.0, 68.74193
651605152, 0.0, -0.0010995574, -2.7925268E-4, 0.0011344639, -0.0229, -0.0039999997, -0.2058, 0.20710878, 0.0229, 0.035099998, 9.8064995, 9.806589, 5.0, 647.7353, 37.5625, -49.3125, -30.0625, 68.89425
651605172, 0.0010471975, -5.7595863E-4, 2.443461E-4, 0.001219859, -0.022599999, -0.0137, -0.2156, 0.21721373, 0.022599999, 0.0352, 9.8064995, 9.806589, 5.0, 647.7529, 37.5, -49.375, -29.625, 68.71522
