50,0,-1,-1, (0)
651676812, -0.22235495, -0.15048228, -0.4868596, 0.5559846, 2.605, -1.8535999, 0.17029999, 3.2016964, 8.2607, -5.1682, 1.1043999, 9.806587, 5.0, 71.700005, -50.625, 24.4375, 35.125, 66.2861
651676832, -0.43209115, -0.40386918, -0.39317033, 0.7102084, 0.7637, -0.8853, 0.77639997, 1.4034923, 8.3074, -5.0924, 1.1064, 9.806607, 5.0, 71.700005, -50.4375, 25.0, 34.875, 66.220894
651676852, -0.15156439, -0.5656961, 0.119973935, 0.5978107, 0.5563, -1.2806, 1.469, 2.026664, 8.3383, -5.0365, 1.1295999, 9.806608, 5.0, 71.700005, -50.75, 25.4375, 34.6875, 66.52708
651676872, 0.23916246, -0.39428732, 0.29777062, 0.548934, 2.5342999, -2.786, 0.4155, 3.789078, 8.3117, -5.0611, 1.2123, 9.806567, 5.0, 71.700005, -51.125, 25.0, 34.6875, 66.64824
651676892, 0.19018853, -0.073303826, 0.03799582, 0.20733742, 4.2984, -3.9743998, -0.6992, 5.895844, 8.2736, -5.1022, 1.2974, 9.806536, 5.0, 71.700005, -51.4375, 24.75, 34.625, 66.76279
651676912, -0.177116, -0.1116138, -0.5145405, 0.55549943, 4.8041997, -3.8088999, -0.7208, 6.1731358, 8.2678995, -5.1033998, 1.3288, 9.806557, 5.0, 71.700005, -51.1875, 24.9375, 34.8125, 66.737915
651676932, -0.4666836, -0.4374144, -0.9478534, 1.143482, 3.6076, -2.6691, 0.1024, 4.488804, 8.3171, -5.0227, 1.3291999, 9.80655, 5.0, 71.700005, -50.9375, 26.25, 34.5, 66.88753
651676952, -0.37566468, -0.61041147, -1.0468659, 1.2687216, 1.721, -1.2972, 1.0562999, 2.4000704, 8.3993, -4.8766, 1.356, 9.806539, 5.0, 71.700005, -50.75, 27.875, 34.25, 67.27288
651676972, 0.059760075, -0.4991467, -0.8924916, 1.0243338, 0.1469, -0.5718, 1.3032, 1.430687, 8.4828, -4.7102, 1.423, 9.806569, 5.0, 71.700005, -50.4375, 28.875, 33.875, 67.269775
651676992, 0.4595452, -0.18507472, -0.63856363, 0.8082066, -0.5683, -0.8494, 0.7714, 1.2804308, 8.5508995, -4.5562997, 1.5134, 9.806535, 5.0, 71.700005, -50.125, 29.5625, 34.5625, 67.68326
651677012, 0.6937684, 0.04272566, -0.53583354, 0.8776432, 0.1055, -1.206, 0.3356, 1.2562617, 8.6027, -4.4323997, 1.5863999, 9.806594, 5.0, 71.700005, -49.75, 29.6875, 35.5, 67.94601
651677032, 0.8577246, 0.13695599, -0.595454, 1.0530972, 0.44939998, -1.1007999, -0.21759999, 1.2087475, 8.651, -4.3174, 1.6395999, 9.80653, 5.0, 71.700005, -49.3125, 29.4375, 36.6875, 68.14882
651677052, 0.88753486, 0.16409585, -0.64762187, 1.1108824, 0.080299996, -0.9296, -1.012, 1.3764986, 8.7063, -4.1854, 1.6887, 9.806576, 5.0, 71.700005, -48.9375, 29.75, 38.125, 68.800125
651677072, 0.74754196, 0.20029399, -0.6215292, 0.9925902, -0.6062, -0.57019997, -1.7328999, 1.9223809, 8.7653, -4.0417, 1.7328999, 9.806567, 5.0, 71.700005, -48.4375, 30.3125, 39.625, 69.53545
651677092, 0.5809154, 0.2125462, -0.5022883, 0.79682624, -1.1628, -0.2679, -1.7961999, 2.156434, 8.8218, -3.9062, 1.757, 9.80661, 5.0, 71.700005, -47.875, 30.125, 41.1875, 69.971
651677112, 0.4632802, 0.24448572, -0.34419638, 0.62679577, -1.1306, -0.0506, -1.6266999, 1.9816582, 8.868, -3.7968, 1.7639999, 9.80657, 5.0, 71.700005, -47.375, 30.25, 42.5625, 70.505455
651677132, 0.34454545, 0.24235642, -0.2728648, 0.5018998, -0.73359996, 0.39949998, -1.8239, 2.0060859, 8.902599, -3.7192, 1.7552999, 9.806621, 5.0, 71.700005, -46.75, 30.1875, 44.25, 71.09789
