50,0,-1,-1, (1)
609119566, -0.8101644, -0.09194394, -0.08756317, 0.8200533, -0.61289996, 0.5029, -1.0260999, 1.2967019, -0.25, 4.8865, 8.498799, 9.806629, 5.0, 72.4, 11.75, 33.6875, -0.4375, 35.68055
609119586, -0.9154252, -0.24663247, -0.05269149, 0.94953, -0.1963, 0.86429995, 0.17109999, 0.9026756, -0.27429998, 4.7476997, 8.5763, 9.80657, 5.0, 72.4, 11.75, 33.5, -1.0625, 35.516777
609119606, -0.58470273, -0.34388223, -0.08354891, 0.6834564, -0.0212, 0.412, 0.9109, 0.99996614, -0.32189998, 4.5896, 8.6603, 9.806572, 5.0, 72.4, 11.5625, 33.625, -1.625, 35.59456
609119626, 0.008936086, -0.16929694, -0.06047566, 0.17999615, -0.6107, 0.48639998, 0.8505, 1.1545084, -0.38939998, 4.4874997, 8.710899, 9.806582, 5.0, 72.4, 11.8125, 33.5625, -1.5625, 35.614857
609119646, 0.4360705, -0.2788338, 0.011327187, 0.5177201, -0.2814, 0.2227, 0.2349, 0.4289047, -0.42459998, 4.4886, 8.7087, 9.806593, 5.0, 72.4, 12.0625, 33.6875, -1.1875, 35.8017
609119666, 0.6006376, 0.008185594, -0.11575024, 0.6117439, -0.7339, 0.0633, -1.7235, 1.8743181, -0.47219998, 4.5646, 8.6666, 9.806554, 5.0, 72.4, 12.125, 33.6875, -0.6875, 35.80972
609119686, 0.11648327, 0.7158119, -0.12224286, 0.7354579, -0.64599997, -0.1673, -1.6191, 1.7512252, -0.48169997, 4.6672997, 8.611199, 9.806553, 5.0, 72.4, 12.1875, 33.75, -0.75, 35.89095
609119706, -0.17570229, 0.5932723, -0.23469442, 0.6617589, -0.2182, -0.9817, 0.347, 1.0638398, -0.3701, 4.6864, 8.6064, 9.806602, 5.0, 72.4, 12.25, 33.8125, -0.875, 35.973785
609119726, -0.115052104, 0.29061478, -0.33061773, 0.45497474, -0.8279, -0.5428, 0.6798, 1.2009072, -0.2899, 4.6545997, 8.626699, 9.806594, 5.0, 72.4, 12.25, 33.875, -1.4375, 36.050583
609119746, -0.13379695, 0.2295108, -0.29539698, 0.39728606, -1.3375, -0.3193, 0.40269998, 1.4328384, -0.2707, 4.633, 8.6389, 9.806557, 5.0, 72.4, 12.4375, 34.0625, -1.75, 36.30438
609119766, -0.044331364, 0.3153112, -0.22546163, 0.390153, -1.134, -0.27519998, 0.5363, 1.2842541, -0.25849998, 4.6084, 8.6525, 9.806627, 5.0, 72.4, 12.5, 34.0625, -1.875, 36.332073
609119786, 0.15306537, 0.3634648, -0.2160194, 0.4496666, -1.1578, -0.66639996, 0.5405, 1.4410864, -0.22479999, 4.5997, 8.658, 9.806566, 5.0, 72.4, 12.875, 33.75, -1.6875, 36.1618
609119806, 0.28982937, 0.22844614, -0.19713494, 0.41839084, -1.4555, -0.85649997, 0.111899994, 1.6925112, -0.1821, 4.6254, 8.6453, 9.806564, 5.0, 72.4, 12.8125, 33.8125, -1.625, 36.19511
609119826, 0.23656192, 0.09477138, -0.21197024, 0.3314733, -1.4862, -1.0424, -0.35209998, 1.8491518, -0.1612, 4.6748, 8.6191, 9.80656, 5.0, 72.4, 12.5, 33.75, -1.625, 36.027115
609119846, 0.17507398, 0.14929546, -0.19020598, 0.29852697, -1.4432, -0.8552, -0.389, 1.7220669, -0.16499999, 4.7149, 8.597199, 9.806597, 5.0, 72.4, 12.625, 33.8125, -1.6875, 36.132027
609119866, 0.2650457, 0.18423696, -0.106482536, 0.33989853, -1.0583, -0.74719995, 0.8332, 1.5403016, -0.1576, 4.7444997, 8.580999, 9.806562, 5.0, 72.4, 12.6875, 33.6875, -1.8125, 36.043106
609119886, 0.43388885, -0.029583331, -0.026790803, 0.43572062, -0.55979997, -0.447, 1.4072, 1.5790493, -0.1364, 4.7896, 8.5563, 9.806587, 5.0, 72.4, 12.6875, 33.5625, -1.8125, 35.926304
609119906, 0.5222025, -0.14463544, 0.06855653, 0.5461821, -0.51269996, -0.0689, 1.2530999, 1.3556799, -0.1443, 4.8637, 8.514299, 9.806615, 5.0, 72.4, 12.6875, 33.375, -1.4375, 35.734154
609119926, 0.5907241, -0.2981546, 0.22748621, 0.699715, -0.475, -0.35259998, 0.9518, 1.1206583, -0.16229999, 4.9526997, 8.4625, 9.806603, 5.0, 72.4, 12.625, 33.125, -1.1875, 35.46923
609119946, 0.6494021, -0.29347712, 0.3419449, 0.7904291, 0.042999998, -0.5954, 0.1686, 0.6203032, -0.1901, 5.0532, 8.4023, 9.80661, 5.0, 72.4, 12.4375, 33.1875, -0.625, 35.447033
609119966, 0.5983861, -0.10801843, 0.25572565, 0.6596435, 0.3811, -0.4166, -0.3031, 0.64082944, -0.20449999, 5.1633, 8.3347, 9.806564, 5.0, 72.4, 12.0625, 33.25, -0.3125, 35.371796
609119986, 0.41671482, 0.013857914, 0.13020156, 0.4368017, 0.1961, -0.2965, -0.0343, 0.35713294, -0.1961, 5.2637997, 8.2718, 9.806565, 5.0, 72.4, 12.0, 33.125, -0.125, 35.231823
609120006, 0.25918138, 0.16123351, 0.01654572, 0.30568776, 0.5039, -0.031, -0.147, 0.5258186, -0.1802, 5.3331, 8.2277, 9.806603, 5.0, 72.4, 12.125, 33.0, 0.0625, 35.15707
609120026, 0.16491616, 0.049061205, -0.073635444, 0.18715373, 0.98579997, 0.5902, 0.1646, 1.1607027, -0.1522, 5.3757997, 8.200399, 9.806576, 5.0, 72.4, 11.9375, 32.8125, 0.25, 34.917423
609120046, 0.10981612, 0.14533357, -0.17542304, 0.2528926, 0.89769995, 1.0877, -0.6904, 1.5702257, -0.1524, 5.4027, 8.1827, 9.806578, 5.0, 82.31765, 12.0, 32.6875, 0.3125, 34.82198
609120066, 0.010489428, 0.18830357, -0.24286257, 0.30749065, 0.24599999, 0.9385, 0.58599997, 1.1334435, -0.1479, 5.4202, 8.1712, 9.806577, 5.0, 92.2353, 12.125, 32.5, 0.4375, 34.69088
609120086, 0.27646014, 0.13219124, -0.17739527, 0.35408166, -0.1994, 0.3022, 0.85139996, 0.9251849, -0.1437, 5.4213, 8.1706, 9.8066225, 5.0, 102.15295, 12.125, 32.5, 0.625, 34.69375
609120106, 0.51180035, 0.15072663, -0.08140215, 0.5397077, -0.0347, 0.69009995, -0.2661, 0.7404399, -0.1417, 5.4659, 8.1407995, 9.806567, 5.0, 112.070595, 12.1875, 32.1875, 0.9375, 34.43035
609120126, 0.3649658, 0.43127087, -0.032620203, 0.56591403, -0.4716, 0.6455, -1.6417999, 1.8260843, -0.1265, 5.5488, 8.0848, 9.806588, 5.0, 121.98824, 12.3125, 32.0625, 1.0, 34.359882
609120146, 0.058346357, 0.6906268, 0.06674139, 0.6962931, -0.145, 0.6847, -1.3175, 1.4918597, -0.060799997, 5.6077, 8.0448, 9.806569, 5.0, 131.90588, 12.4375, 32.125, 1.0, 34.463127
609120166, -0.13348278, 0.6873805, 0.027436575, 0.7007584, 1.3643999, 0.6157, -0.6342, 1.6256946, 0.0574, 5.6171, 8.0383, 9.806598, 5.0, 141.82353, 12.125, 32.0625, 0.6875, 34.28545
609120186, -0.30049333, 0.5202128, -0.12829915, 0.6143112, 1.5746, 0.94729996, -0.4024, 1.8811347, 0.1709, 5.5955997, 8.0515995, 9.806539, 5.0, 151.74118, 12.1875, 32.0, 0.5625, 34.24692
609120206, -0.5625894, 0.3450167, -0.20338322, 0.6905853, 0.7305, 1.1053, -0.1396, 1.3322185, 0.2403, 5.5477, 8.0829, 9.806528, 5.0, 161.65883, 12.4375, 31.625, 0.3125, 33.984257
609120226, -0.6416528, -0.063023835, -0.14032447, 0.6598343, -0.17559999, 1.3485, 0.8103, 1.5829952, 0.2737, 5.4575, 8.1431, 9.806594, 5.0, 171.57648, 12.5625, 31.6875, 0.125, 34.08709
609120246, -0.3949331, -0.3981445, -0.05157448, 0.56316173, -0.3656, 0.89129996, 0.6229, 1.1472068, 0.248, 5.3533, 8.2127, 9.806517, 5.0, 181.49413, 12.6875, 31.6875, 0.0625, 34.133183
609120266, -0.08232718, -0.39898226, -0.006213372, 0.4074349, -0.3728, 0.47349998, -0.3523, 0.6980669, 0.1767, 5.2886, 8.2565, 9.806646, 5.0, 191.41177, 12.9375, 31.5625, 0.0625, 34.111202
609120286, 0.011693706, -0.43657666, 0.07218682, 0.44265887, -0.355, 0.205, -1.0878, 1.1624796, 0.1099, 5.275, 8.2663, 9.806601, 5.0, 201.32942, 12.875, 31.625, 0.25, 34.146286
609120306, 0.005358161, -0.73361427, 0.16058774, 0.75100404, -0.0157, 0.1283, -1.2343, 1.2410495, 0.0451, 5.2767997, 8.265699, 9.806551, 5.0, 211.24707, 12.5625, 31.4375, 0.625, 33.86035
609120326, -0.1664695, -0.78812087, 0.1333257, 0.81646943, 0.1182, -0.24329999, -3.7442, 3.753958, -0.0594, 5.2778, 8.264999, 9.806575, 5.0, 221.16472, 12.375, 31.125, 0.625, 33.500698
609120346, -0.5722062, -0.16704546, 0.034208454, 0.59707147, -0.177, -0.2214, -2.4359, 2.4523368, -0.1759, 5.2506, 8.2807, 9.806617, 5.0, 231.08237, 12.5, 30.875, 0.375, 33.311504
609120366, -0.7034026, -0.11623893, 0.06963864, 0.7163353, 0.063099995, -0.689, -0.2589, 0.7387366, -0.2004, 5.1556, 8.3396, 9.806595, 5.0, 241.0, 12.5, 30.75, -0.0625, 33.19362
609120386, -0.5801998, -0.43477896, 0.12075933, 0.7350152, 0.96809995, -0.3849, 0.28759998, 1.0807772, -0.213, 5.0381, 8.4108, 9.806599, 5.0, 236.69412, 12.6875, 30.8125, -0.625, 33.328266
609120406, -0.52166146, -0.38838813, 0.073426, 0.6544978, 1.1374999, -0.2566, -0.28779998, 1.2010739, -0.27449998, 4.9407997, 8.466499, 9.806552, 5.0, 232.38824, 12.625, 30.8125, -0.875, 33.310154
609120426, -0.38460076, 0.007976155, -0.009930924, 0.3848116, 1.0002999, -0.23689999, 0.4676, 1.1293234, -0.3335, 4.8526998, 8.5152, 9.806556, 5.0, 228.08237, 12.8125, 30.875, -1.4375, 33.458813
609120446, -0.16619025, 0.2620961, -0.05235988, 0.31473026, 0.77459997, -0.1554, 0.5187, 0.9450947, -0.3333, 4.7869997, 8.5522995, 9.806542, 5.0, 223.77649, 12.75, 30.75, -1.4375, 33.319534
609120466, -0.03499385, 0.1579872, 0.039671335, 0.16660835, 0.4113, -0.243, 1.7859, 1.8486902, -0.2936, 4.7581997, 8.569799, 9.806535, 5.0, 219.47061, 12.75, 30.75, -1.3125, 33.314377
609120486, 0.33396876, -0.27677432, 0.2273815, 0.48973614, 0.2629, -0.19, 2.5368, 2.5574539, -0.2629, 4.7525, 8.573999, 9.806571, 5.0, 215.16473, 12.8125, 30.6875, -1.1875, 33.276012
609120506, 0.6132214, -0.69971997, 0.35997415, 0.9976121, 0.4849, -0.46499997, 0.96199995, 1.1733699, -0.2888, 4.8108997, 8.5405, 9.806543, 5.0, 210.85886, 12.6875, 31.0625, -0.5625, 33.558426
609120526, 0.49171162, -0.8359603, 0.35695472, 1.0334537, 0.4122, -0.6622, -0.8172, 1.1297051, -0.373, 4.9177, 8.4762, 9.806573, 5.0, 206.55298, 12.5625, 31.1875, 0.0, 33.62256
609120546, 0.32293826, -0.6006725, 0.289969, 0.74106586, 0.018199999, -1.5468999, -1.0260999, 1.8563706, -0.4791, 5.0038, 8.4203, 9.80658, 5.0, 202.2471, 12.625, 31.1875, 0.25, 33.646893
609120566, 0.09754645, 0.22910938, 0.22869049, 0.33809134, -0.17459999, -0.8718, -0.4578, 1.0000507, -0.551, 5.0611, 8.381599, 9.806607, 5.0, 197.94122, 12.5625, 31.375, 0.375, 33.798634
609120586, -0.28853783, 0.47954667, 0.1910961, 0.5913855, -0.1771, -0.3137, 0.62839997, 0.7243332, -0.4897, 5.0797997, 8.374, 9.80653, 5.0, 193.63535, 12.5, 31.25, 0.0, 33.65728
609120606, -0.7309788, 0.30023155, 0.05625196, 0.79223305, 0.19389999, 0.3946, 0.9578, 1.0538914, -0.3901, 5.0330997, 8.4074, 9.806561, 5.0, 189.32947, 12.375, 31.1875, -0.1875, 33.55348
609120626, -0.8283856, -0.14744541, 0.05825909, 0.8434198, -0.627, 0.8305, 2.3834, 2.6006644, -0.334, 4.9101, 8.4822, 9.806546, 5.0, 185.02359, 12.4375, 31.125, -0.6875, 33.52506
