50,0,,(1)
608892306, -0.8000589, -0.043964844, -0.11697197, 0.80975896, 0.87909997, 1.3844, -0.44939998, 1.7003942, -0.428, 5.3364997, 8.2163, 9.80658, 5.0, 28.6, 14.0625, 39.1875, 0.875, 41.643482
608892326, -0.92415184, 0.059829887, -0.21240658, 0.950133, 0.4868, 1.6435, -1.2492, 2.1209826, -0.44759998, 5.2033997, 8.3001995, 9.806581, 5.0, 28.6, 14.125, 39.0, 0.0, 41.4791
608892346, -1.2600404, -0.41097268, -0.28557077, 1.3557843, -0.0896, 1.6834999, 0.5187, 1.7638736, -0.4594, 5.0471997, 8.3955, 9.806615, 5.0, 28.6, 14.0, 38.6875, -0.625, 41.147457
608892366, -0.986687, -0.5981767, -0.3482281, 1.2052507, -0.73719996, 1.4577, 2.3205, 2.8377936, -0.5572, 4.8311996, 8.515699, 9.806534, 5.0, 28.6, 14.0625, 38.625, -1.3125, 41.126236
608892386, -0.34580207, -0.7446273, -0.26143286, 0.86162406, -0.57229996, 0.57839996, 1.6362, 1.8273544, -0.69269997, 4.658, 8.6019, 9.806604, 5.0, 28.6, 14.125, 38.375, -1.375, 40.91512
608892406, 0.39058724, -0.010751228, -0.18008307, 0.43023703, -0.7826, 0.613, -0.424, 1.080744, -0.8452, 4.5945, 8.622399, 9.806608, 5.0, 28.6, 14.0625, 38.125, -1.0, 40.648117
608892426, 0.7187615, 0.540895, -0.17631316, 0.9166634, -0.3522, -0.1857, -0.8682, 0.9551443, -0.8638, 4.6587, 8.5859995, 9.806581, 5.0, 28.6, 14.0625, 37.875, -0.5, 40.40445
608892446, 0.74377203, 0.55974454, -0.17373008, 0.9469387, 0.4741, -0.3107, -0.69159997, 0.89421237, -0.7879, 4.7788, 8.5271, 9.806587, 5.0, 28.6, 13.875, 38.0625, -0.4375, 40.514946
608892466, 0.86278605, 0.61672956, -0.11103784, 1.0663416, 0.8077, -0.34379998, -1.2751, 1.5480497, -0.7096, 4.9026, 8.4634, 9.806537, 5.0, 28.6, 13.875, 37.875, -0.1875, 40.33691
608892486, 1.1175518, 0.61660737, -0.08257153, 1.2790406, 0.6658, 0.0256, -0.3737, 0.76393497, -0.6168, 5.0466, 8.3857, 9.806558, 5.0, 28.6, 13.8125, 37.75, 0.375, 40.199356
