50,0,-1,-1, (0)
651862292, -0.2422168, 0.005183628, 0.025726153, 0.24363431, -0.025899999, 0.0178, -0.2421, 0.24413124, -9.7512, 0.5768, -0.866, 9.806557, 5.0, 14.3, -13.5625, -79.25, 123.9375, 147.7329
651862312, -0.34761724, -0.08529424, 0.041695915, 0.360349, 0.1503, 0.0156, -0.0583, 0.161964, -9.750999, 0.5844, -0.8634, 9.806578, 5.0, 14.3, -13.8125, -79.0625, 124.3125, 147.97047
651862332, -0.43970078, -0.15662585, 0.028920105, 0.46765885, -0.0378, 0.1644, -0.0158, 0.16942798, -9.7491, 0.5959, -0.87659997, 9.806552, 5.0, 14.3, -14.3125, -78.9375, 124.4375, 148.0563
651862352, -0.41786674, -0.079970986, 0.035831608, 0.42695653, -0.1488, 0.1074, -0.1461, 0.23456644, -9.745999, 0.60749996, -0.90309995, 9.806587, 5.0, 14.3, -14.6875, -78.6875, 124.625, 148.11765
651862372, -0.40884337, -0.062412973, 0.0044331364, 0.4136036, 0.094399996, 0.012499999, -0.0854, 0.12790923, -9.7441, 0.62049997, -0.9148, 9.806598, 5.0, 14.3, -15.125, -78.4375, 124.6875, 148.08167
651862392, -0.44980624, -0.12363912, -0.00726057, 0.46654582, -0.0931, -0.0195, -0.116299994, 0.15024497, -9.7429, 0.62759995, -0.9231, 9.806635, 5.0, 14.3, -15.625, -78.625, 125.0, 148.4959
651862412, -0.49345693, -0.20827013, -0.013124876, 0.53576905, -0.1444, -0.0626, -0.13589999, 0.20793973, -9.7406, 0.6336, -0.94269997, 9.806601, 5.0, 14.3, -16.0, -78.3125, 125.1875, 148.52864
651862432, -0.50357985, -0.22317526, -0.030159289, 0.5516425, -0.2562, -0.105399996, -0.1397, 0.3102639, -9.7367, 0.6398, -0.97819996, 9.806607, 5.0, 14.3, -16.375, -78.5, 125.25, 148.72105
651862452, -0.47911033, -0.14439109, -0.050911255, 0.50297856, -0.16229999, -0.013599999, -0.0526, 0.171152, -9.7326, 0.6434, -1.0162, 9.806637, 5.0, 14.3, -16.625, -78.375, 125.6875, 149.0516
651862472, -0.47696358, -0.09168214, -0.05836381, 0.48918933, -0.066599995, -0.1218, -0.039499998, 0.14432965, -9.7302, 0.643, -1.0390999, 9.806628, 5.0, 14.3, -16.75, -78.6875, 126.1875, 149.65149
651862492, -0.53606045, -0.14917329, -0.042394046, 0.5580419, 0.059499998, -0.2898, -0.0955, 0.31087703, -9.7289, 0.6418, -1.0518, 9.806614, 5.0, 14.3, -16.875, -78.8125, 126.75, 150.20566
651862512, -0.578629, -0.19442968, -0.061557762, 0.6135176, 0.3117, -0.2077, -0.1997, 0.42447174, -9.7261, 0.6454, -1.0751, 9.8066, 5.0, 14.3, -17.0, -78.6875, 127.375, 150.68216
651862532, -0.5834287, -0.21252874, -0.06955137, 0.6248159, 0.0335, -0.0105, -0.040799998, 0.053825084, -9.7225, 0.6465, -1.1064, 9.806583, 5.0, 14.3, -17.0625, -78.75, 128.0, 151.25043
651862552, -0.5749115, -0.12522738, -0.039200094, 0.58969635, -0.18609999, 0.0187, 0.0034999999, 0.1870699, -9.7185, 0.6464, -1.1409999, 9.806578, 5.0, 14.3, -17.0625, -79.25, 129.125, 152.46297
651862572, -0.55361843, -0.04696681, -0.018971728, 0.5559309, -0.0317, -0.1418, -0.057299998, 0.15619034, -9.716, 0.6525, -1.1587, 9.806579, 5.0, 14.3, -16.9375, -79.375, 129.9375, 153.20256
651862592, -0.5339137, -0.07464773, -0.04612905, 0.54107666, 0.0751, -0.0047, -0.0154, 0.076806635, -9.715099, 0.66209996, -1.1613, 9.806638, 5.0, 14.3, -16.75, -80.0625, 131.0, 154.43953
651862612, -0.46685812, -0.028867746, -0.061557762, 0.471783, -0.1025, 0.2439, 0.0415, 0.2677979, -9.7139, 0.6656, -1.1692, 9.806625, 5.0, 14.3, -16.9375, -80.6875, 132.0625, 155.68512
651862632, -0.43277183, -0.026214845, -0.05677556, 0.43726668, -0.073, 0.0368, -0.0468, 0.09419915, -9.714, 0.6644, -1.1690999, 9.806631, 5.0, 14.335295, -16.875, -81.3125, 132.875, 156.69159
651862652, -0.4498237, -0.057613317, -0.027488936, 0.45433062, -0.0435, -0.19909999, -0.1743, 0.26816702, -9.714, 0.6638, -1.1690999, 9.80659, 5.0, 14.370589, -16.875, -81.875, 133.5625, 157.56656
