50,0,-1,-1, (0)
651798972, 0.16411331, 1.312505, 0.3637615, 1.3718327, -1.0395, -0.4696, -3.2357, 3.4308655, 1.2063, -9.726999, -0.31419998, 9.806549, 5.0, 0.0, -34.4375, -15.75, 7.375, 38.579716
651798992, 0.5250474, 2.5395064, 0.44200462, 2.630615, 1.2096, 0.4227, -3.7668, 3.9787674, 1.1243, -9.736899, -0.3127, 9.8065815, 5.0, 0.0, -34.125, -16.0, 8.8125, 38.706276
651799012, 0.28443632, 1.177818, 0.43935174, 1.2888713, 1.9404999, 0.83159995, -2.6671, 3.4015467, 1.021, -9.7497, -0.265, 9.806595, 5.0, 0.0, -33.75, -16.25, 9.9375, 38.75408
651799032, 0.613937, -5.2947006, 0.11728612, 5.331466, 5.5931, -2.6892, 11.018, 12.645587, 0.92819995, -9.7598, -0.2307, 9.806553, 5.0, 0.0, -34.1875, -16.5, 6.8125, 38.567413
651799052, -2.7785292, 2.9872007, 0.5809503, 4.1208124, 4.4172, -0.7316, -10.5584, 11.46851, 0.91749996, -9.763599, -0.0131, 9.8066225, 5.0, 0.0, -33.75, -16.25, 9.0, 38.52434
651799072, -0.32293826, 3.5440133, 0.024661502, 3.5587816, 5.0099, 1.1388, 2.8618999, 5.8810234, 0.78569996, -9.7562, -0.6063, 9.806547, 5.0, 0.0, -32.875, -16.3125, 11.5625, 38.477978
651799092, 0.5447347, 2.2557857, -0.4033107, 2.3554118, -0.21419999, 2.2215, -0.33609998, 2.2569685, 0.7339, -9.752299, -0.723, 9.806563, 5.0, 0.0, -32.5, -16.3125, 13.125, 38.66023
651799112, 0.6517234, 1.5046833, -0.15311773, 1.6468941, -1.7718999, 1.7003, -1.0653, 2.6768477, 0.78139997, -9.753699, -0.6508, 9.806568, 5.0, 0.0, -32.3125, -16.4375, 13.875, 38.81758
651799132, 0.6836629, 0.68010247, -0.20209168, 0.9852793, -0.79289997, 0.7633, -1.2471, 1.6633027, 0.79289997, -9.7591, -0.5474, 9.806547, 5.0, 0.0, -32.0625, -16.4375, 14.3125, 38.769096
651799152, 0.687939, -0.20886356, -0.36924186, 0.8082225, -1.5705, 0.0734, -1.0848, 1.9101437, 0.82519996, -9.7626, -0.4253, 9.806641, 5.0, 0.0, -32.25, -16.375, 14.125, 38.829353
651799172, 0.6677106, -1.4380116, -0.43577382, 1.644267, -2.0354, -0.4448, -1.0751, 2.34447, 0.89779997, -9.7612, -0.2879, 9.806628, 5.0, 0.0, -32.9375, -16.4375, 13.4375, 39.187202
651799192, 0.55114007, -2.4142964, -0.3681772, 2.5036247, -2.0272, -0.45909998, -1.5749999, 2.6078606, 0.9877, -9.755899, -0.1312, 9.806647, 5.0, 0.0, -33.625, -16.3125, 11.8125, 39.195324
651799212, 0.40153044, -1.5487179, -0.3703065, 1.6422182, -1.7077999, 0.2242, -0.5347, 1.8035382, 1.0605999, -9.749, 0.024799999, 9.806553, 5.0, 0.0, -34.3125, -16.3125, 10.1875, 39.33485
651799232, 0.30518827, 0.33941418, -0.46186647, 0.6493555, -1.5307, 0.1936, -0.54789996, 1.6372898, 1.1286, -9.7404995, 0.13599999, 9.806608, 5.0, 0.0, -34.5, -16.0625, 10.3125, 39.428436
651799252, -0.09297369, 0.95638806, -0.40863395, 1.0441762, -0.2472, -0.138, -1.7945, 1.8166953, 1.2181, -9.7289, 0.1862, 9.806627, 5.0, 0.0, -34.5, -15.75, 11.3125, 39.57632
651799272, -0.426733, -0.1407259, -0.3160093, 0.549333, 1.1031, -0.098699994, -1.4175, 1.7988545, 1.2994, -9.7191, 0.1426, 9.806614, 5.0, 0.0, -34.5, -15.1875, 11.25, 39.33793
651799292, -0.44804347, -1.2586093, -0.32665583, 1.3753343, 2.0135999, 0.1733, -0.5818, 2.1031187, 1.3597, -9.7116995, 0.062099997, 9.806618, 5.0, 0.0, -34.6875, -14.6875, 10.6875, 39.15569
651799312, -0.29099876, -1.5657523, -0.3681772, 1.6345687, 1.324, 0.4958, -0.0088, 1.4138144, 1.4218, -9.703, 0.0088, 9.806621, 5.0, 0.0, -35.0, -14.25, 9.75, 39.027233
651799332, -0.030159289, -1.3938199, -0.22232004, 1.4117613, -0.0314, -0.0426, -0.487, 0.48986703, 1.4926, -9.6923, -0.0033, 9.806556, 5.0, 0.0, -35.25, -14.1875, 8.6875, 38.97846
651799352, 0.029443704, -1.344846, 0.12580334, 1.3510382, -1.3385999, -0.5067, -1.5515, 2.110864, 1.5346999, -9.685699, 0.0315, 9.806583, 5.0, 0.0, -35.4375, -14.25, 7.625, 38.948936
651799372, -0.041329395, -1.1606615, 0.39196604, 1.2257571, -1.0081, -0.8146, -1.3807, 1.893719, 1.5081999, -9.6896, 0.0764, 9.806572, 5.0, 0.0, -35.5625, -14.5, 6.6875, 38.98287
651799392, -0.033353243, -0.33981562, 0.25303784, 0.4249885, -0.2331, -0.28689998, -0.6696, 0.7648604, 1.4295, -9.7013, 0.1008, 9.806572, 5.0, 0.0, -35.5625, -14.75, 6.3125, 39.01412
651799412, -0.0019547688, 0.31759757, 0.16838937, 0.3594816, -0.114099994, 0.32349998, 0.38779998, 0.51774496, 1.3791, -9.7086, 0.1024, 9.806596, 5.0, 0.0, -35.4375, -14.875, 6.75, 39.021076
651799432, 0.028920105, 0.48314205, 0.10398672, 0.49505135, 0.3597, 0.8386, 0.6434, 1.1165113, 1.3464999, -9.7133, 0.092, 9.806616, 5.0, 0.0, -35.1875, -15.0, 7.0625, 38.897804
