50,0,-1,-1, (1)
651923052, 0.2581691, 0.05735152, -0.023230333, 0.26548097, 0.048299998, -0.282, 0.61259997, 0.6761181, -0.2052, 4.6801, 8.6153, 9.806571, 5.0, 384.80002, 11.1875, -16.125, -33.125, 38.502487
651923072, 0.38325685, 0.12175417, 0.07522369, 0.40910694, -0.36139998, 0.0371, 0.3917, 0.5342427, -0.19749999, 4.7247, 8.5911, 9.806569, 5.0, 393.39413, 11.25, -15.9375, -33.375, 38.658207
651923092, 0.35131732, 0.2851868, 0.052866023, 0.45557675, 0.3558, -0.2789, -0.90569997, 1.0122604, -0.1695, 4.791, 8.5549, 9.806565, 5.0, 401.98825, 11.1875, -15.5, -33.4375, 38.515926
651923112, 0.20546016, 0.4885351, -0.051975906, 0.5325241, 0.6257, -0.1989, -1.0784, 1.2625405, -0.1157, 4.8514, 8.5217, 9.806571, 5.0, 410.58237, 11.0625, -15.5, -33.5625, 38.588474
651923132, -0.028745573, 0.23673646, -0.14194763, 0.27752402, 0.6064, 0.21869999, -0.755, 0.9927616, -0.0376, 4.8866997, 8.5022, 9.806561, 5.0, 419.17648, 10.875, -15.6875, -33.625, 38.66528
651923152, -0.40723768, -0.14119713, -0.14566518, 0.4549698, 0.0014, 0.4985, -1.199, 1.2985011, -0.0112, 4.882, 8.505, 9.806583, 5.0, 427.7706, 11.0625, -15.8125, -33.4375, 38.606743
651923172, -0.50518554, -0.13693853, -0.040264744, 0.5249627, -0.6173, 0.8117, 0.213, 1.0417702, -0.0495, 4.8128, 8.5442, 9.806572, 5.0, 436.36472, 11.1875, -16.3125, -33.25, 38.688763
651923192, -0.20228367, 0.06054547, 0.11622147, 0.24102254, -0.618, 0.6818, 1.2612, 1.5612177, -0.0782, 4.7222, 8.594399, 9.806579, 5.0, 444.95883, 11.3125, -16.375, -33.125, 38.64426
651923212, 0.07716101, 0.27028167, 0.12686798, 0.30838528, 0.27359998, 0.1295, 0.70379996, 0.7661342, -0.0579, 4.6896, 8.6124, 9.806586, 5.0, 453.55295, 11.3125, -16.1875, -33.4375, 38.83393
651923232, 0.13678145, 0.22982496, 0.024661502, 0.2685831, 0.8919, -0.0234, 0.2796, 0.9349916, 4.0E-4, 4.7033, 8.6051, 9.806568, 5.0, 462.14706, 11.125, -16.0625, -33.5, 38.781693
651923252, 0.18043214, 0.115366265, -0.069027774, 0.22501104, 0.8402, 0.2945, 0.38099998, 0.96841484, 0.0423, 4.7271, 8.592, 9.806617, 5.0, 470.74118, 11.1875, -15.9375, -33.5, 38.748085
651923272, 0.21556562, 0.075450584, -0.1084024, 0.25280905, 0.3563, 0.571, -0.1997, 0.7020475, 0.055499997, 4.7585, 8.5745, 9.806552, 5.0, 479.3353, 11.1875, -15.8125, -33.6875, 38.859272
651923292, 0.17723818, 0.009442232, -0.13023646, 0.22014555, 0.2263, 0.6084, -0.62009996, 0.89771163, 0.058, 4.7959, 8.5536995, 9.80662, 5.0, 487.9294, 11.25, -15.5, -33.625, 38.69694
651923312, 0.17776178, 0.031799898, -0.18933332, 0.261644, 0.41369998, 0.54109997, -0.70089996, 0.9773421, 0.0471, 4.8266, 8.5364, 9.806549, 5.0, 496.52353, 11.375, -15.375, -33.375, 38.466503
651923332, 0.14156365, 0.15049975, -0.27131143, 0.34102836, 0.48549998, 0.2974, -1.2718999, 1.3935158, 0.034199998, 4.8574, 8.519, 9.806573, 5.0, 505.11765, 11.3125, -15.5, -33.375, 38.498226
651923352, -0.17353809, 0.11856022, -0.38788196, 0.44116256, 0.84919995, 0.076799996, -2.3169, 2.4688184, 0.033299997, 4.8821, 8.5049, 9.806597, 5.0, 513.7118, 11.25, -15.6875, -33.375, 38.555813
