50,0,-1,-1, (0)
652118832, 0.09686577, 0.014765485, -0.008866273, 0.098385, -0.41099998, 0.3513, -0.3928, 0.66829973, -0.4323, 5.7743998, 7.9144998, 9.806624, 5.0, 52.4, 7.875, 42.25, 4.6875, 43.23252
652118852, 0.036704276, 0.08555604, 0.015603243, 0.09439545, -0.2943, 0.1507, -0.774, 0.8416644, -0.43129998, 5.7894998, 7.9034996, 9.806612, 5.0, 52.4, 7.6875, 42.1875, 4.8125, 43.151398
652118872, -0.0649437, 0.05841617, 0.025726153, 0.09106024, -0.2996, 0.058399998, -0.5548, 0.63322484, -0.41619998, 5.7953, 7.8999996, 9.806565, 5.0, 52.4, 7.75, 42.25, 4.875, 43.230667
652118892, -0.10487683, -0.008115781, 0.039566614, 0.112385646, -0.2723, 0.0679, 0.0156, 0.28107128, -0.4043, 5.7851996, 7.9080997, 9.806632, 5.0, 52.4, 7.6875, 42.1875, 5.0625, 43.179993
652118912, -0.045238934, 9.250245E-4, 0.030508354, 0.05457267, 0.116799995, 0.0907, 0.45459998, 0.47804797, -0.4012, 5.7688, 7.9202, 9.806609, 5.0, 52.4, 7.5, 42.125, 4.9375, 43.07139
652118932, 0.048956484, 0.0137008345, -0.028553586, 0.05830744, 0.2017, -0.0633, 0.567, 0.60512704, -0.3978, 5.7618, 7.9254, 9.806556, 5.0, 52.4, 7.8125, 42.0625, 4.9375, 43.065857
652118952, 0.100059725, -0.017156586, -0.065816365, 0.12098798, -0.042, -0.075399995, 0.16059999, 0.18232256, -0.3992, 5.7692, 7.9199996, 9.806601, 5.0, 52.4, 7.75, 42.125, 4.8125, 43.10149
652118972, 0.083025314, -0.026214845, -0.046652652, 0.098776974, -0.4041, 0.0279, -0.28849998, 0.49730018, -0.4098, 5.7844, 7.9083, 9.80655, 5.0, 52.4, 7.5625, 42.4375, 4.8125, 43.373875
652118992, 0.036180675, -0.016632987, -0.010454522, 0.04117031, -0.3453, 0.079799995, -0.4161, 0.54657054, -0.4195, 5.7971, 7.8985, 9.806561, 5.0, 52.4, 7.5625, 42.375, 4.8125, 43.312725
652119012, 0.01966986, 0.016353736, -0.038676497, 0.046370458, 0.099999994, 0.0069, -0.3137, 0.3293255, -0.4236, 5.8026, 7.8942, 9.806528, 5.0, 52.4, 7.6875, 42.4375, 4.6875, 43.38216
652119032, 0.061208695, 0.016894788, -0.08658578, 0.10737335, 0.0826, 0.068399996, 0.0806, 0.13415542, -0.4258, 5.8052998, 7.8922, 9.806612, 5.0, 52.4, 7.6875, 42.4375, 4.75, 43.388958
652119052, 0.12028809, 0.019024089, -0.07539822, 0.1432342, -0.1741, 0.15609999, -0.0984, 0.25369385, -0.43379998, 5.8146, 7.8848996, 9.8066, 5.0, 52.4, 7.75, 42.375, 4.6875, 43.332157
652119072, 0.017558012, -0.03473205, -0.026424285, 0.047040854, -0.32529998, 0.35, -0.6149, 0.77873105, -0.43949997, 5.8318996, 7.8718, 9.8066025, 5.0, 52.4, 7.875, 42.625, 4.6875, 43.59907
652119092, -0.011728613, -0.017697638, -0.014189526, 0.025536433, -0.1302, 0.117, -0.3576, 0.3981442, -0.44829997, 5.8343, 7.8694997, 9.806582, 5.0, 52.4, 8.0, 42.875, 4.5625, 43.85296
652119112, 0.014346606, -0.024609143, -0.033353243, 0.043861985, -0.0762, 0.0953, -0.1334, 0.18078741, -0.45319998, 5.8322, 7.8708, 9.806602, 5.0, 52.4, 7.6875, 42.875, 4.375, 43.777893
