50,0,-1,-1, (1)
652002192, 0.09670869, -0.069272116, 0.07574729, 0.14102784, -0.5512, -0.52309996, 0.0911, 0.7653458, 0.051, 5.8216996, 7.8914, 9.806579, 5.0, 590.60004, -37.5, 35.4375, 3.4375, 51.709602
652002212, 0.083932884, -0.014451326, 0.11088077, 0.13981457, -0.3627, -0.6155, 0.3085, 0.77817976, 0.0488, 5.8371997, 7.8799996, 9.806614, 5.0, 590.60004, -37.5625, 34.8125, 3.375, 51.324867
652002232, 0.05199336, -0.14273302, 0.056059975, 0.16192204, 0.166, -0.5335, 0.0537, 0.5613038, 0.0594, 5.8504996, 7.87, 9.806568, 5.0, 590.60004, -37.8125, 34.625, 3.1875, 51.369602
652002252, -0.011868238, -0.11878711, 0.053930674, 0.13099523, -0.3475, -0.4369, -1.2738, 1.3907567, 0.0435, 5.8589, 7.8638997, 9.806606, 5.0, 590.60004, -38.125, 34.3125, 3.125, 51.38705
652002272, -0.31262338, 0.3741288, 0.010279989, 0.4876591, -0.46249998, -0.615, 0.3037, 0.82726353, 0.031, 5.8571997, 7.8651996, 9.806585, 5.0, 590.60004, -38.25, 34.1875, 3.25, 51.404377
652002292, -0.18221237, 0.24265313, 0.031031953, 0.30503258, 0.1539, -0.262, 2.2292, 2.2498136, 0.0911, 5.8082, 7.901, 9.806594, 5.0, 590.60004, -38.5, 34.125, 3.5625, 51.569923
652002312, 0.0019547688, -0.1624378, -0.0450644, 0.16858427, 1.0044, 0.28779998, 0.8653, 1.3566107, 0.133, 5.7795, 7.9213996, 9.806573, 5.0, 590.60004, -38.75, 33.6875, 3.5, 51.465134
652002332, -0.0901288, 0.0073652896, -0.08658578, 0.12519802, 0.5157, 0.3963, -0.2624, 0.701323, 0.102, 5.7802, 7.9213996, 9.806615, 5.0, 590.60004, -39.1875, 33.5625, 3.6875, 51.72716
652002352, -0.158249, 0.21868975, -0.032829642, 0.27192965, -0.0931, 0.3922, 0.22739999, 0.4628166, 0.0931, 5.7662997, 7.9315996, 9.806587, 5.0, 590.60004, -39.5625, 33.1875, 3.5625, 51.761887
652002372, -0.117268674, 0.13990559, -0.050387654, 0.18937907, 0.4251, 0.57339996, 0.8081, 1.0782037, 0.124, 5.7415, 7.9491997, 9.806629, 5.0, 590.60004, -39.75, 33.0625, 3.5625, 51.825504
652002392, 0.087126836, -0.011257374, -0.06422812, 0.10882585, 0.2706, 0.64239997, 0.57879996, 0.9060416, 0.14119999, 5.7223, 7.9627, 9.806592, 5.0, 590.60004, -40.0625, 33.0625, 3.8125, 52.08328
652002412, 0.18135716, 0.21868975, -0.116937056, 0.3072294, 0.3284, 0.41079998, 0.4315, 0.6802907, 0.13239999, 5.7358, 7.9530997, 9.806565, 5.0, 590.60004, -40.25, 33.0625, 4.125, 52.251385
652002432, 0.2681175, 0.030246556, -0.1685639, 0.31814405, 0.876, 0.705, -0.076299995, 1.1270416, 0.15359999, 5.7651997, 7.9314, 9.80654, 5.0, 590.60004, -40.4375, 32.875, 4.125, 52.27784
652002452, 0.2649235, -0.21992894, -0.23724261, 0.41813546, 0.9104, 0.905, -1.3885, 1.8909746, 0.1388, 5.8083997, 7.9002, 9.806627, 5.0, 590.60004, -40.5, 32.9375, 3.9375, 52.351055
652002472, 0.013665928, -0.13262758, -0.24734806, 0.28099447, 0.44329998, 1.0652, -2.2308, 2.5115004, 0.076299995, 5.8508997, 7.8696, 9.8066025, 5.0, 590.60004, -40.4375, 32.9375, 3.9375, 52.302715
652002492, -0.24396212, 0.12712978, -0.21382028, 0.34842303, 0.3461, 1.1463, -1.0916, 1.6203022, 0.0264, 5.8535, 7.868, 9.806609, 5.0, 590.60004, -40.4375, 32.9375, 3.9375, 52.302715
652002512, -0.2636669, 0.13725269, -0.21008529, 0.36399776, -0.040999997, 0.86289996, 0.5668, 1.033218, 0.021399999, 5.8153, 7.8963, 9.806616, 5.0, 590.60004, -40.125, 32.75, 3.6875, 51.924713
652002532, -0.07094763, -0.069272116, -0.22605504, 0.24684626, 0.0793, 0.8215, 0.556, 0.9951315, 0.0187, 5.7739, 7.9266, 9.806593, 5.0, 590.60004, -39.75, 32.8125, 3.5625, 51.666374
652002552, -0.107145764, -0.050108403, -0.24043655, 0.26795673, -0.1875, 0.75159997, -0.31489998, 0.8361942, -0.0184, 5.7627997, 7.9347, 9.806613, 5.0, 590.60004, -39.5, 33.0, 3.4375, 51.585526
652002572, -0.22266911, 0.25862288, -0.20369738, 0.39744177, -0.7107, 0.41099998, 0.104399994, 0.8275958, -0.0541, 5.7458, 7.9467998, 9.806568, 5.0, 590.60004, -39.5, 32.9375, 3.25, 51.5334
652002592, -0.04754277, 0.007888888, -0.07754498, 0.09130046, -0.081199996, 0.4736, 0.422, 0.63951105, -0.036399998, 5.7103996, 7.9723997, 9.806587, 5.0, 590.60004, -39.3125, 32.6875, 3.4375, 51.242188
652002612, 0.07328638, -0.21886429, -0.108943455, 0.25522763, 0.61289996, 0.41709998, -0.99539995, 1.2411445, -0.044099998, 5.7029, 7.9776998, 9.806564, 5.0, 590.60004, -39.1875, 32.75, 3.25, 51.17407
652002632, -0.029967302, -0.11346386, -0.13236576, 0.17689766, -0.1217, -0.060799997, -1.7412, 1.7465065, -0.094, 5.7152, 7.9684997, 9.806597, 5.0, 590.60004, -39.1875, 32.5, 2.9375, 50.99548
652002652, -0.13589133, 0.03450516, -0.09032079, 0.16677801, -0.1488, -0.31059998, -1.5284, 1.5667228, -0.1256, 5.7106, 7.9712996, 9.806546, 5.0, 590.60004, -39.0, 32.25, 2.6875, 50.678253
652002672, -0.16784832, -0.07033677, -0.105749495, 0.21048343, 0.5424, -0.0185, -1.0731, 1.2025322, -0.13059999, 5.6889, 7.9867997, 9.80661, 5.0, 594.0059, -39.1875, 32.3125, 2.4375, 50.84977
652002692, -0.10875147, 0.029181905, -0.122783914, 0.16659638, 0.4481, 0.34669998, -0.4348, 0.71417475, -0.1539, 5.6619, 8.0055, 9.80657, 5.0, 597.4118, -39.0, 32.375, 2.25, 50.736607
652002712, -0.06881833, 0.079220496, -0.072221726, 0.12738849, 0.1437, 0.2408, -0.57449996, 0.6392844, -0.1633, 5.6443, 8.017799, 9.806625, 5.0, 600.8177, -39.1875, 32.25, 2.0625, 50.79347
652002732, -0.050195668, 0.160675, -0.059969515, 0.17869641, -0.0372, -0.2311, 0.18239999, 0.2967504, -0.1589, 5.6331997, 8.0257, 9.806633, 5.0, 604.2236, -39.125, 32.0625, 2.0, 50.623802
652002752, 0.02698279, -0.24441591, -0.049323004, 0.25079864, 0.2674, -0.2686, -0.81399995, 0.89791125, -0.14, 5.6250997, 8.0317, 9.806607, 5.0, 607.62946, -39.0625, 32.0625, 2.125, 50.580612
