50,0,-1,-1, (0)
651773372, -0.6428746, -0.3941128, -0.17493436, 0.7740896, 0.52919996, -0.3172, -0.4367, 0.7558937, 8.1006, -5.5245, 0.17199999, 9.806601, 0.0, 39.3, -29.25, 8.1875, -21.25, 37.069668
651773392, -0.77593845, -0.5048365, -0.20687388, 0.94854474, 0.3445, -0.21249999, -0.3317, 0.5233177, 8.1185, -5.4983, 0.16499999, 9.806558, 0.0, 39.3, -29.0625, 7.9375, -21.5625, 37.048267
651773412, -0.73122317, -0.4526686, -0.21699679, 0.886952, 0.009699999, -0.112799995, 0.22029999, 0.24768935, 8.1396, -5.4672, 0.162, 9.80661, 0.0, 39.3, -29.0, 7.75, -21.9375, 37.179516
651773432, -0.60772365, -0.3957185, -0.15844099, 0.7423104, 0.085499994, 0.057499997, 0.2067, 0.23095754, 8.161799, -5.4342, 0.15609999, 9.806623, 0.0, 39.3, -28.9375, 7.5625, -22.3125, 37.315117
651773452, -0.5795191, -0.40955895, -0.16802284, 0.72925484, 0.2461, -0.1734, -0.1647, 0.3431601, 8.1777, -5.4101996, 0.1548, 9.80658, 0.0, 39.3, -28.9375, 7.25, -22.5, 37.365646
651773472, -0.62901664, -0.41008255, -0.23136084, 0.785721, 0.072299995, -0.3439, -0.33589998, 0.48613095, 8.1946, -5.3845, 0.1593, 9.806615, 0.0, 39.3, -28.9375, 7.125, -22.6875, 37.45487
651773492, -0.6923721, -0.44521603, -0.27555257, 0.86805856, -0.16679999, -0.1902, -0.3455, 0.4282155, 8.2181, -5.3485, 0.1591, 9.806576, 0.0, 39.3, -28.875, 6.8125, -23.0, 37.53899
651773512, -0.7285702, -0.49312532, -0.26436502, 0.91862726, -0.5478, -0.0196, -0.2665, 0.6095008, 8.245999, -5.3052998, 0.15869999, 9.806523, 0.0, 39.3, -28.75, 6.5625, -23.5, 37.70781
651773532, -0.769027, -0.48406705, -0.22177899, 0.9353659, -0.63299996, 0.1295, -0.38869998, 0.75402045, 8.2724, -5.264, 0.16309999, 9.806574, 0.0, 39.3, -28.625, 6.4375, -23.6875, 37.708485
651773552, -0.8361, -0.51867694, -0.17919296, 1.0000995, -0.64489996, 0.3403, -0.3391, 0.80416965, 8.2941, -5.2297997, 0.1626, 9.806597, 0.0, 39.3, -28.1875, 6.375, -24.0625, 37.60558
651773572, -0.84568185, -0.5197416, -0.13128367, 1.0012715, -0.8777, 0.22019999, -0.0536, 0.90648675, 8.3111, -5.2026997, 0.16149999, 9.806557, 0.0, 39.3, -27.875, 6.0625, -24.5625, 37.644203
651773592, -0.81480694, -0.46650904, -0.080721475, 0.94236773, -0.8994, 0.0824, 0.0751, 0.9062837, 8.3231, -5.1836, 0.1601, 9.806597, 0.0, 39.3, -27.3125, 5.625, -24.75, 37.28506
651773612, -0.79564327, -0.41647047, -0.06101671, 0.9001216, -0.5827, 0.2012, 0.0622, 0.61958826, 8.33, -5.1727, 0.15339999, 9.806592, 0.0, 39.3, -27.125, 5.1875, -25.125, 37.335526
651773632, -0.7397578, -0.40421826, -0.081786126, 0.8469492, -0.30339998, 0.1894, 0.3595, 0.5071136, 8.335, -5.1649, 0.1406, 9.806538, 0.0, 39.3, -26.6875, 4.8125, -25.375, 37.13857
651773652, -0.68919563, -0.4116708, -0.12276646, 0.81211764, -0.3107, -0.0244, 0.3782, 0.4900664, 8.3424, -5.1533, 0.1317, 9.806603, 0.0, 39.3, -26.125, 4.375, -25.6875, 36.898563
651773672, -0.72272336, -0.4531922, -0.15896459, 0.86774534, -0.4105, 0.0628, 0.1744, 0.4504103, 8.3539, -5.1345997, 0.1295, 9.806556, 0.0, 39.3, -25.9375, 4.1875, -25.875, 36.87553
651773692, -0.7860788, -0.50216615, -0.14460053, 0.943928, -0.57269996, 0.44059998, 0.1334, 0.7347851, 8.3689995, -5.1099, 0.1312, 9.806551, 0.0, 39.3, -25.375, 3.625, -25.875, 36.42179
651773712, -0.8068308, -0.56072193, -0.09934414, 0.98754966, -0.50769997, 0.7177, 0.3452, 0.94446576, 8.3824, -5.0878, 0.1352, 9.80656, 0.0, 39.3, -25.125, 3.0625, -26.1875, 36.42018
651773732, -0.7706152, -0.5660626, -0.07007497, 0.9587415, -0.52599996, 0.81049997, 0.5489, 1.1112504, 8.3909, -5.0734, 0.14729999, 9.806542, 0.0, 39.541176, -24.8125, 2.375, -26.4375, 36.335136
