50,0,-1,-1, (1)
652030752, -4.886922E-4, -0.25406757, -0.07220427, 0.2641288, 0.0525, -0.9867, 0.8699, 1.316457, -0.4251, 4.3677, 8.769899, 9.806561, 5.0, 113.6, 15.125, -17.625, -29.0, 37.15382
652030772, 0.15706217, -0.2966536, -0.049323004, 0.33927074, 0.2014, -0.4872, 1.6175, 1.7012442, -0.47599998, 4.367, 8.7676, 9.806532, 5.0, 113.6, 15.375, -17.6875, -28.875, 37.18876
652030792, 0.28801423, -0.32752848, -0.039200094, 0.43790838, 0.061499998, -0.6954, 0.8498, 1.0997833, -0.5322, 4.3942, 8.7508, 9.806566, 5.0, 113.6, 15.5, -17.5, -28.625, 36.95796
652030812, 0.24701644, -0.24874432, -0.055710908, 0.35495713, 0.1026, -0.98859996, 0.114099994, 1.0004376, -0.5929, 4.4442, 8.7216, 9.806566, 5.0, 113.6, 15.75, -17.625, -28.5, 37.026382
652030832, 0.09745918, -0.19870573, -0.055710908, 0.2282235, -0.39819998, -1.1227, 0.021599999, 1.1914214, -0.6412, 4.4866, 8.6964, 9.806533, 5.0, 113.6, 16.0, -17.625, -28.4375, 37.08547
652030852, -0.042533673, -0.1587726, 0.010821042, 0.16472688, -0.3979, -0.52779996, 0.3566, 0.7510398, -0.6807, 4.503, 8.684999, 9.806609, 5.0, 113.6, 16.125, -17.5625, -28.375, 37.062077
652030872, -0.118664935, -0.16409585, -0.009930924, 0.2027497, 0.2366, -0.3583, 0.7768, 0.8875678, -0.7073, 4.4958997, 8.6865, 9.806562, 5.0, 113.6, 16.3125, -17.6875, -28.0625, 36.965515
652030892, -0.15700983, -0.2237163, -0.12171926, 0.29919332, 0.266, -0.1338, 0.8961, 0.9442741, -0.7367, 4.4751997, 8.6947, 9.806526, 5.0, 113.6, 16.125, -17.75, -28.0625, 36.91317
652030912, -0.11014773, -0.2732313, -0.13182472, 0.322747, -0.39029998, 0.3863, 1.0031999, 1.143666, -0.78639996, 4.4462, 8.705299, 9.806598, 5.0, 113.6, 16.4375, -17.9375, -27.875, 36.999474
652030932, 0.050597094, -0.2929186, -0.026424285, 0.29842857, -0.78209996, 0.6299, 0.7626, 1.2609572, -0.84569997, 4.4249997, 8.7105, 9.8065605, 5.0, 113.6, 16.375, -18.0625, -27.8125, 36.985535
652030952, 0.17781414, -0.23755677, 0.07735299, 0.30665058, -0.6013, 0.5207, -0.2083, 0.82224023, -0.899, 4.4335, 8.7008, 9.806531, 5.0, 113.6, 16.625, -17.625, -27.625, 36.744686
652030972, 0.21827087, -0.07307693, 0.121544726, 0.26029894, -0.69439995, 0.38639998, -0.82549995, 1.1458387, -0.9334, 4.466, 8.6806, 9.80659, 5.0, 113.6, 16.75, -17.375, -27.4375, 36.54134
652030992, 0.25713935, -0.0310145, 0.22853342, 0.3454129, -1.0163, 0.70129997, -0.43179998, 1.3081049, -0.93509996, 4.5063, 8.6595, 9.806533, 5.0, 113.6, 16.625, -17.1875, -27.5625, 36.489616
