50,0,-1,-1, (1)
651948232, -0.10007718, 0.028605945, -0.006736971, 0.10430306, -0.27019998, -2.0065, -0.7198, 2.1487584, -0.1317, 4.7208, 8.5945, 9.806565, 5.0, 144.5, -25.625, 45.5, -2.8125, 52.295322
651948252, -0.11765265, -0.1725956, -0.047717303, 0.21426229, 0.2943, -1.8469, 1.036, 2.1379776, -0.1276, 4.7039, 8.6039, 9.806633, 5.0, 144.5, -25.875, 45.625, -2.75, 52.523506
651948272, 0.11711159, -0.39725438, -0.14672983, 0.43938115, 0.4267, -1.6904999, 2.0455, 2.6877375, -0.1619, 4.6837, 8.6143, 9.806601, 5.0, 144.5, -26.125, 45.75, -2.625, 52.74911
651948292, 0.3167249, -0.33444, -0.13927728, 0.48120987, -0.2852, -1.5824, 0.8716, 1.8289382, -0.24419999, 4.7036, 8.6015, 9.806594, 5.0, 144.5, -26.0625, 46.0, -2.5, 52.929234
651948312, 0.18577285, -0.25830874, -0.09403834, 0.33178028, -0.41689998, -1.6926, -0.3303, 1.7742037, -0.31849998, 4.7601, 8.5679, 9.806574, 5.0, 165.68236, -26.125, 46.0, -2.125, 52.94366
651948332, 0.018622663, -0.13428563, -0.054646257, 0.14616993, -0.4447, -1.3391, 0.0315, 1.4113607, -0.3691, 4.79, 8.5492, 9.806587, 5.0, 186.86472, -26.375, 45.9375, -2.1875, 53.015842
651948352, 0.07291985, 0.0344528, -0.015777776, 0.08217809, -0.4556, -1.0124, 1.123, 1.5791309, -0.39749998, 4.7929997, 8.5462, 9.806548, 5.0, 208.04707, -26.625, 45.8125, -1.8125, 53.018497
651948372, 0.19055505, -0.073059484, 0.0070860367, 0.20420364, -0.2735, -0.6861, 1.6201999, 1.7806132, -0.39319998, 4.8055997, 8.5394, 9.806618, 5.0, 229.22943, -27.0625, 45.875, -1.4375, 53.281902
651948392, 0.20441297, -0.41322416, 0.006562438, 0.4610661, -0.31059998, -0.45709997, 0.9921, 1.1356386, -0.4052, 4.8384, 8.5203, 9.806621, 5.0, 250.41179, -27.375, 45.8125, -1.125, 53.380157
651948412, 0.11177088, -0.51382494, 0.0012391837, 0.5258425, -0.5448, 0.038799997, -0.0433, 0.5478936, -0.475, 4.8733997, 8.4966, 9.806521, 5.0, 271.59415, -27.5, 45.625, -1.25, 53.28652
651948432, 0.04363323, -0.28066638, 0.04701917, 0.28790325, -1.095, 0.32279998, -0.2329, 1.165104, -0.56229997, 4.8926997, 8.4803, 9.80664, 5.0, 292.7765, -27.625, 45.5, -1.125, 53.24149
651948452, -0.008499754, -0.18910642, 0.14336134, 0.23745728, -1.248, 0.62509996, 0.0493, 1.396669, -0.60539997, 4.9007998, 8.4726, 9.806595, 5.0, 313.95883, -28.0625, 45.3125, -1.0625, 53.309055
651948472, 0.039933134, -0.27907816, 0.28124234, 0.3982167, -1.4160999, 0.8218, 0.5511, 1.7275431, -0.6235, 4.9014, 8.4709, 9.80656, 5.0, 335.14117, -28.6875, 45.0625, -0.875, 53.426277
