50,0,-1,-1, (1)
651977552, 0.28372073, 0.028588492, 0.10025171, 0.30226672, -0.7198, 0.68479997, 0.3182, 1.043223, -0.2216, 6.0392, 7.7232, 9.806572, 5.0, 570.60004, 13.0625, -11.0625, -31.8125, 36.125378
651977572, 0.21666518, -0.013980087, 0.20565215, 0.2990519, -1.0598, 0.6507, -0.7849, 1.4705967, -0.2052, 6.0835, 7.6888, 9.806565, 5.0, 570.60004, 12.875, -10.875, -31.6875, 35.890514
651977592, 0.07771951, -0.053372167, 0.31744048, 0.33114555, -1.1807, 0.83199996, -0.60139996, 1.5645952, -0.18239999, 6.1176996, 7.6622, 9.806571, 5.0, 570.60004, 13.1875, -10.9375, -31.5625, 35.91282
651977612, 0.0628144, -0.06721263, 0.36587337, 0.37726185, -0.868, 0.82549995, 0.0752, 1.2002205, -0.15179999, 6.1309, 7.6524, 9.806641, 5.0, 570.60004, 13.125, -10.9375, -31.6875, 35.999893
651977632, 0.118176244, -0.06934193, 0.35257396, 0.37826225, -0.87299997, 0.75769997, -0.0932, 1.1597087, -0.1173, 6.1415997, 7.6443996, 9.8066225, 5.0, 570.60004, 13.4375, -10.875, -31.5625, 35.986435
651977652, 0.06866125, -0.008115781, 0.3371278, 0.34414443, -1.043, 0.78639996, -0.8139, 1.5390605, -0.084699996, 6.1605, 7.6295996, 9.806617, 5.0, 570.60004, 13.625, -10.625, -31.5, 35.927444
651977672, -0.06653195, -1.3962634E-4, 0.3302163, 0.33685207, -0.8282, 0.76809996, -0.8152, 1.3929981, -0.044499997, 6.1714997, 7.621, 9.806581, 5.0, 570.60004, 13.75, -10.625, -31.3125, 35.810974
651977692, -0.14957471, -0.028344147, 0.32702234, 0.36072093, -0.64309996, 0.7484, -0.51919997, 1.1150106, -0.0039999997, 6.1617, 7.6291, 9.806617, 5.0, 570.60004, 13.625, -10.625, -31.4375, 35.872658
651977712, -0.17938495, -0.023020893, 0.3200934, 0.36765295, -0.37489998, 0.77459997, -0.2728, 0.9027596, 0.0316, 6.1389, 7.6474, 9.806621, 5.0, 570.60004, 13.75, -10.8125, -31.5, 36.030857
651977732, -0.112835534, 0.022200588, 0.25782004, 0.2823046, 0.20729999, 0.5999, -0.0103, 0.63479084, 0.067099996, 6.1112, 7.6692996, 9.806601, 5.0, 570.60004, 13.6875, -10.8125, -31.4375, 35.95239
651977752, -0.01754056, 0.034976397, 0.14283775, 0.14810011, 0.49449998, 0.4931, -0.1422, 0.7126701, 0.103599995, 6.0927, 7.6836, 9.806602, 5.0, 570.60004, 13.6875, -10.8125, -31.6875, 36.171196
651977772, 0.043127086, -0.04485496, 0.0874759, 0.10734965, -0.056399997, 0.3335, -0.5952, 0.684592, 0.1251, 6.0899997, 7.6854, 9.806585, 5.0, 570.60004, 13.6875, -10.6875, -31.6875, 36.13403
651977792, -0.012234758, -0.097022854, 0.089605205, 0.13263565, -0.2954, 0.2616, -1.2176, 1.2799397, 0.1286, 6.0965, 7.6801996, 9.806596, 5.0, 570.60004, 13.875, -10.75, -31.6875, 36.22397
651977812, -0.07665486, -0.06719518, 0.12419763, 0.16067424, -0.3108, 0.1812, -1.2878, 1.3371084, 0.1245, 6.0945997, 7.6818, 9.806615, 5.0, 570.60004, 13.9375, -10.625, -31.5625, 36.101746
651977832, -0.10644763, -0.021956243, 0.19074704, 0.21953954, -0.3644, 0.13, -1.1501, 1.2134321, 0.1291, 6.0825996, 7.6912, 9.806592, 5.0, 566.4765, 14.0, -10.625, -31.4375, 36.01676
651977852, -0.08834857, 0.009424778, 0.278572, 0.2923981, -0.55079997, -0.0044, -0.908, 1.0620093, 0.1487, 6.0657997, 7.7040997, 9.806589, 5.0, 562.35297, 13.9375, -10.3125, -31.25, 35.73743
651977872, -0.09101892, 0.009424778, 0.2950828, 0.3089452, -0.1151, -0.2738, -1.1638, 1.2011015, 0.1837, 6.0513997, 7.7145996, 9.8065405, 5.0, 558.22943, 14.0, -10.25, -31.125, 35.634647
651977892, -0.15596262, -0.04166101, 0.20617574, 0.26185572, 0.299, -0.3575, -1.2530999, 1.3369617, 0.2206, 6.0362997, 7.7254996, 9.806576, 5.0, 554.1059, 14.0, -10.125, -30.9375, 35.435074
651977912, -0.18736109, -0.05708972, 0.12580334, 0.23278724, 0.1337, -0.31379998, -0.7816, 0.8527864, 0.23879999, 6.0113997, 7.7444, 9.806614, 5.0, 549.98236, 14.0625, -10.3125, -30.8125, 35.40497
