50,0,-1,-1, (1)
652058652, 0.36554176, -0.04691445, -0.049864057, 0.37189806, 0.25759998, 0.51339996, -1.1585, 1.2930814, 0.1346, 0.58199996, 9.7884, 9.80661, 5.0, 67.700005, -42.5625, 23.3125, -17.4375, 51.566517
652058672, 0.24469516, -0.0458498, -0.051452305, 0.254215, 0.1008, 0.3105, -2.0269, 2.053021, 0.124699995, 0.6537, 9.783999, 9.806606, 5.0, 67.700005, -42.4375, 23.4375, -17.6875, 51.605286
652058692, 3.6651915E-4, -0.013386675, -0.012060225, 0.018021831, -0.046299998, 0.2997, -2.2689, 2.2890763, 0.1149, 0.7017, 9.7808, 9.806612, 5.0, 67.700005, -42.25, 23.125, -17.625, 51.288097
652058712, -0.18540633, -0.039461896, -0.025900686, 0.19132066, 0.6529, 0.5057, -1.3960999, 1.6220684, 0.111899994, 0.7018, 9.7808, 9.806584, 5.0, 67.700005, -42.0, 22.8125, -17.5625, 50.92005
652058732, -0.23277456, -0.0996234, -0.08819149, 0.26811668, 0.7489, 0.942, -0.4768, 1.2944317, 0.1042, 0.6674, 9.783299, 9.806591, 5.0, 67.700005, -41.625, 22.6875, -17.875, 50.664375
652058752, -0.21895155, -0.1065349, -0.13875368, 0.28025356, 0.6617, 1.2300999, 0.0887, 1.399593, 0.0835, 0.6221, 9.7865, 9.806608, 5.0, 67.700005, -41.375, 22.5625, -18.0625, 50.469902
652058772, -0.15027285, -0.1081406, -0.1557881, 0.24196333, 0.498, 1.1384, 0.51739997, 1.3459797, 0.0609, 0.5794, 9.7893, 9.806621, 5.0, 67.700005, -41.0, 22.4375, -18.1875, 50.152035
652058792, -0.0054803337, -0.15924384, -0.09829694, 0.18721892, 0.2464, 0.80509996, 0.7804, 1.1480083, 0.0379, 0.55009997, 9.7911, 9.806614, 5.0, 67.700005, -40.8125, 22.625, -18.1875, 50.08329
652058812, 0.13611823, -0.19703022, -0.075939275, 0.2512287, 0.2199, 0.3922, -0.102199994, 0.4611092, 0.0055, 0.5491, 9.7912, 9.806586, 5.0, 67.700005, -40.6875, 22.875, -18.375, 50.16352
652058832, 0.13503613, -0.19809487, -0.04612905, 0.24413976, -0.122899994, 0.055999998, -1.15, 1.1579034, -0.0339, 0.5757, 9.789599, 9.806571, 5.0, 67.700005, -40.4375, 22.625, -18.375, 49.846992
652058852, 0.013665928, -0.12304571, -0.010995574, 0.12428961, 0.2694, -0.0647, -1.7562, 1.7779204, -0.0733, 0.60209996, 9.7878, 9.806576, 5.0, 67.700005, -40.1875, 22.5625, -18.0625, 49.501064
652058872, -0.13749704, -0.08791223, -0.017383479, 0.16412246, 0.2643, -0.062, -1.3341, 1.3614409, -0.0976, 0.6048, 9.787399, 9.806554, 5.0, 67.700005, -39.9375, 22.5, -18.4375, 49.408455
652058892, -0.10077531, -0.07246607, -0.023247786, 0.12628323, 0.1249, -0.2949, -0.4922, 0.5872196, -0.1151, 0.5778, 9.788899, 9.806613, 5.0, 67.700005, -39.75, 22.75, -18.5625, 49.418533
652058912, 3.6651915E-4, -0.07513642, -0.036023594, 0.08332656, 0.1296, -0.3931, -0.2872, 0.50379324, -0.1296, 0.55799997, 9.7899, 9.806645, 5.0, 67.700005, -39.75, 22.8125, -18.6875, 49.494396
652058932, 0.061034165, -0.07407177, -0.025900686, 0.09941148, 0.2232, -0.31469998, -0.5714, 0.68945795, -0.14479999, 0.55799997, 9.789599, 9.806559, 5.0, 67.700005, -39.5, 22.8125, -18.6875, 49.293842
652058952, -0.004939282, -0.037332594, -0.024836035, 0.045110397, 0.3565, -0.2924, -0.9137, 1.023444, -0.1604, 0.57049996, 9.7887, 9.8066225, 5.0, 67.700005, -39.25, 22.8125, -18.9375, 49.189445
652058972, -0.0879995, -0.038397245, -0.010471975, 0.09658117, 0.2069, -0.313, -0.5507, 0.6663686, -0.1677, 0.56949997, 9.7886, 9.806586, 5.0, 70.6353, -38.875, 22.6875, -19.1875, 48.930035
652058992, -0.0257087, -0.011257374, 0.004415683, 0.02841063, 0.1656, -0.5068, 0.21319999, 0.5742158, -0.17539999, 0.55219996, 9.789499, 9.80663, 5.0, 73.570595, -38.75, 22.5, -19.125, 48.719383
652059012, 0.09937905, -0.021903882, 0.010279989, 0.102282226, 0.33449998, -0.53139997, 0.2032, 0.6599746, -0.1776, 0.54719996, 9.7897, 9.806589, 5.0, 76.50589, -38.5, 22.5, -19.3125, 48.594986
